order_id,item_name,qty,order_datetime,staff_name
59,Side Salad,2,2024-01-01 13:47:00,Henry
60,Sweet Potato Fries,1,2024-01-01 13:27:00,Frank
61,Classic Beef Burger,1,2024-01-01 18:33:00,Eve
62,Veggie Burger,3,2024-01-01 18:02:00,Charlie
63,Double Cheeseburger,1,2024-01-01 12:57:00,Frank
64,BBQ Pulled Pork Burger,3,2024-01-01 11:31:00,Henry
65,Corn on the Cob,2,2024-01-01 18:24:00,Eve
66,Bacon Cheeseburger,1,2024-01-01 20:05:00,Charlie
67,Bacon Cheeseburger,2,2024-01-01 17:10:00,Charlie
68,French Fries,1,2024-01-01 14:40:00,Frank
69,Brownie Sundae,1,2024-01-01 15:14:00,Frank
70,Classic Beef Burger,2,2024-01-01 12:43:00,Alice
71,Veggie Burger,3,2024-01-01 18:12:00,Grace
72,Veggie Burger,1,2024-01-01 18:38:00,Charlie
73,Brownie Sundae,2,2024-01-01 12:57:00,Alice
74,Bacon Cheeseburger,3,2024-01-01 13:07:00,Henry
75,Veggie Burger,3,2024-01-01 18:36:00,Diana
76,BBQ Pulled Pork Burger,3,2024-01-01 18:50:00,Henry
77,Bacon Cheeseburger,2,2024-01-01 17:07:00,Bob
78,Coleslaw,1,2024-01-01 09:05:00,Frank
79,Double Cheeseburger,2,2024-01-01 14:18:00,Frank
80,Milkshake,3,2024-01-01 18:32:00,Bob
81,BBQ Pulled Pork Burger,3,2024-01-01 13:46:00,Henry
82,Double Cheeseburger,3,2024-01-01 17:08:00,Eve
83,BBQ Pulled Pork Burger,2,2024-01-01 10:14:00,Alice
84,Classic Beef Burger,1,2024-01-01 12:00:00,Henry
85,Classic Beef Burger,3,2024-01-01 09:09:00,Alice
86,Double Cheeseburger,3,2024-01-01 12:17:00,Henry
87,Veggie Burger,2,2024-01-01 19:07:00,Grace
88,BBQ Pulled Pork Burger,2,2024-01-01 10:27:00,Alice
89,Sweet Potato Fries,1,2024-01-01 18:32:00,Eve
90,Double Cheeseburger,2,2024-01-01 18:03:00,Charlie
91,Double Cheeseburger,2,2024-01-01 21:44:00,Eve
92,Veggie Burger,1,2024-01-01 10:13:00,Henry
93,Milkshake,2,2024-01-01 11:46:00,Alice
94,Bacon Cheeseburger,1,2024-01-01 18:15:00,Eve
95,Bacon Cheeseburger,2,2024-01-01 20:32:00,Charlie
96,BBQ Pulled Pork Burger,2,2024-01-01 17:26:00,Henry
97,BBQ Pulled Pork Burger,1,2024-01-01 14:54:00,Frank
98,Veggie Burger,2,2024-01-01 13:05:00,Alice
99,Veggie Burger,1,2024-01-01 17:58:00,Diana
100,Double Cheeseburger,2,2024-01-01 17:36:00,Charlie
101,Bacon Cheeseburger,2,2024-01-01 14:08:00,Alice
102,Classic Beef Burger,1,2024-01-01 18:32:00,Eve
103,Veggie Burger,2,2024-01-01 18:20:00,Eve
104,Onion Rings,2,2024-01-01 13:57:00,Frank
105,Veggie Burger,2,2024-01-01 19:51:00,Eve
106,Veggie Burger,1,2024-01-01 13:31:00,Henry
107,Double Cheeseburger,1,2024-01-01 11:52:00,Henry
108,Double Cheeseburger,2,2024-01-01 13:29:00,Alice
109,Sweet Potato Fries,1,2024-01-01 09:26:00,Henry
110,BBQ Pulled Pork Burger,1,2024-01-01 12:14:00,Frank
111,Corn on the Cob,1,2024-01-01 20:04:00,Henry
112,Veggie Burger,2,2024-01-01 18:08:00,Grace
113,Veggie Burger,1,2024-01-01 09:40:00,Alice
114,Milkshake,2,2024-01-01 12:25:00,Henry
115,BBQ Pulled Pork Burger,2,2024-01-01 19:48:00,Henry
116,Onion Rings,2,2024-01-01 13:19:00,Alice
117,Chicken Burger,3,2024-01-01 14:55:00,Alice
118,Double Cheeseburger,2,2024-01-01 10:37:00,Alice
119,Double Cheeseburger,1,2024-01-01 17:43:00,Diana
120,Classic Beef Burger,2,2024-01-01 19:51:00,Eve
121,Veggie Burger,2,2024-01-01 18:36:00,Bob
122,Veggie Burger,2,2024-01-01 13:55:00,Henry
123,Side Salad,2,2024-01-01 19:22:00,Eve
124,Veggie Burger,2,2024-01-01 19:23:00,Diana
125,Side Salad,1,2024-01-01 12:01:00,Frank
126,Chicken Burger,1,2024-01-01 12:00:00,Frank
127,Double Cheeseburger,2,2024-01-01 19:41:00,Diana
128,Veggie Burger,2,2024-01-01 09:24:00,Alice
129,Veggie Burger,2,2024-01-01 21:48:00,Eve
130,Milkshake,2,2024-01-01 19:30:00,Grace
131,Onion Rings,1,2024-01-01 19:04:00,Bob
132,Milkshake,3,2024-01-01 16:57:00,Eve
133,Veggie Burger,1,2024-01-02 18:17:00,Henry
134,Veggie Burger,2,2024-01-02 10:44:00,Frank
135,Veggie Burger,2,2024-01-02 14:46:00,Alice
136,Corn on the Cob,3,2024-01-02 11:58:00,Alice
137,Veggie Burger,1,2024-01-02 19:33:00,Charlie
138,Veggie Burger,2,2024-01-02 12:02:00,Henry
139,Corn on the Cob,1,2024-01-02 19:40:00,Grace
140,Sweet Potato Fries,1,2024-01-02 12:44:00,Alice
141,Double Cheeseburger,2,2024-01-02 15:37:00,Alice
142,Chicken Burger,3,2024-01-02 19:40:00,Eve
143,Double Cheeseburger,2,2024-01-02 13:40:00,Henry
144,Side Salad,1,2024-01-02 14:51:00,Alice
145,Veggie Burger,3,2024-01-02 11:16:00,Henry
146,Veggie Burger,1,2024-01-02 22:20:00,Eve
147,Veggie Burger,2,2024-01-02 17:17:00,Charlie
148,Veggie Burger,1,2024-01-02 13:59:00,Frank
149,Chicken Burger,1,2024-01-02 13:54:00,Alice
150,Veggie Burger,2,2024-01-02 14:04:00,Henry
151,Bacon Cheeseburger,1,2024-01-02 20:38:00,Henry
152,Double Cheeseburger,3,2024-01-02 19:45:00,Diana
153,Bacon Cheeseburger,2,2024-01-02 16:14:00,Henry
154,Double Cheeseburger,1,2024-01-02 13:44:00,Henry
155,Bacon Cheeseburger,2,2024-01-02 19:14:00,Bob
156,Veggie Burger,3,2024-01-02 18:16:00,Eve
157,Side Salad,2,2024-01-02 18:26:00,Charlie
158,BBQ Pulled Pork Burger,2,2024-01-02 12:48:00,Alice
159,Veggie Burger,1,2024-01-02 20:33:00,Grace
160,Double Cheeseburger,1,2024-01-02 20:30:00,Grace
161,Veggie Burger,1,2024-01-02 11:06:00,Henry
162,Veggie Burger,1,2024-01-02 11:27:00,Henry
163,Double Cheeseburger,1,2024-01-02 18:06:00,Diana
164,BBQ Pulled Pork Burger,3,2024-01-02 14:12:00,Alice
165,Veggie Burger,1,2024-01-02 09:00:00,Alice
166,Sweet Potato Fries,1,2024-01-02 14:30:00,Frank
167,Veggie Burger,1,2024-01-02 13:46:00,Frank
168,Brownie Sundae,1,2024-01-02 12:14:00,Henry
169,BBQ Pulled Pork Burger,1,2024-01-02 14:19:00,Henry
170,Mozzarella Sticks,1,2024-01-02 12:42:00,Alice
171,Classic Beef Burger,1,2024-01-02 10:55:00,Alice
172,Sweet Potato Fries,1,2024-01-02 17:06:00,Charlie
173,BBQ Pulled Pork Burger,2,2024-01-02 19:35:00,Eve
174,Side Salad,2,2024-01-02 19:37:00,Charlie
175,Veggie Burger,3,2024-01-02 17:15:00,Henry
176,Classic Beef Burger,1,2024-01-02 13:59:00,Frank
177,Double Cheeseburger,1,2024-01-02 14:47:00,Frank
178,Chicken Burger,1,2024-01-02 13:19:00,Frank
179,Double Cheeseburger,3,2024-01-02 18:01:00,Charlie
180,BBQ Pulled Pork Burger,2,2024-01-02 17:44:00,Charlie
181,Milkshake,1,2024-01-02 12:07:00,Henry
182,Bacon Cheeseburger,1,2024-01-02 09:30:00,Frank
183,Bacon Cheeseburger,2,2024-01-02 19:59:00,Bob
184,Bacon Cheeseburger,1,2024-01-02 13:52:00,Henry
185,Loaded Potato Skins,2,2024-01-02 17:03:00,Henry
186,Chicken Burger,2,2024-01-02 12:50:00,Henry
187,Veggie Burger,2,2024-01-02 16:52:00,Eve
188,Milkshake,2,2024-01-02 17:23:00,Charlie
189,Corn on the Cob,2,2024-01-02 15:45:00,Henry
190,Side Salad,1,2024-01-02 14:00:00,Henry
191,Milkshake,1,2024-01-02 18:05:00,Diana
192,Side Salad,1,2024-01-02 12:08:00,Henry
193,Side Salad,1,2024-01-02 14:51:00,Henry
194,Onion Rings,2,2024-01-02 15:44:00,Alice
195,Side Salad,3,2024-01-02 17:44:00,Diana
196,Chicken Burger,2,2024-01-02 18:06:00,Eve
197,Veggie Burger,2,2024-01-02 10:05:00,Alice
198,Double Cheeseburger,2,2024-01-02 19:58:00,Eve
199,Classic Beef Burger,3,2024-01-02 17:23:00,Diana
200,Veggie Burger,1,2024-01-02 14:24:00,Alice
201,Veggie Burger,1,2024-01-02 12:11:00,Alice
202,BBQ Pulled Pork Burger,2,2024-01-02 20:09:00,Grace
203,Chicken Burger,1,2024-01-02 19:14:00,Diana
204,Chicken Burger,1,2024-01-02 15:16:00,Alice
205,Classic Beef Burger,2,2024-01-02 15:28:00,Alice
206,Double Cheeseburger,2,2024-01-02 12:57:00,Alice
207,Milkshake,3,2024-01-02 19:15:00,Grace
208,BBQ Pulled Pork Burger,1,2024-01-02 20:54:00,Eve
209,Sweet Potato Fries,2,2024-01-02 16:04:00,Diana
210,Chicken Burger,1,2024-01-02 16:05:00,Eve
211,Onion Rings,1,2024-01-02 19:09:00,Diana
212,Onion Rings,2,2024-01-02 13:35:00,Henry
213,BBQ Pulled Pork Burger,2,2024-01-02 12:24:00,Frank
214,Sweet Potato Fries,1,2024-01-02 12:56:00,Frank
215,Chicken Burger,2,2024-01-02 14:15:00,Alice
216,Veggie Burger,2,2024-01-02 19:26:00,Eve
217,BBQ Pulled Pork Burger,3,2024-01-02 13:52:00,Alice
218,Veggie Burger,1,2024-01-02 19:14:00,Bob
219,Veggie Burger,1,2024-01-02 16:46:00,Diana
220,Veggie Burger,3,2024-01-02 12:32:00,Alice
221,Chicken Burger,1,2024-01-02 12:57:00,Frank
222,Side Salad,1,2024-01-02 10:33:00,Frank
223,Veggie Burger,2,2024-01-02 17:07:00,Bob
224,Coleslaw,2,2024-01-02 12:27:00,Henry
225,Brownie Sundae,1,2024-01-02 14:59:00,Henry
226,Corn on the Cob,2,2024-01-02 11:09:00,Henry
227,Chicken Burger,3,2024-01-02 18:20:00,Eve
228,Mozzarella Sticks,3,2024-01-02 14:47:00,Alice
229,Veggie Burger,1,2024-01-02 13:38:00,Henry
230,Veggie Burger,3,2024-01-02 12:03:00,Henry
231,Veggie Burger,1,2024-01-02 13:37:00,Frank
232,Coca Cola,1,2024-01-02 17:43:00,Bob
233,Sweet Potato Fries,1,2024-01-02 12:28:00,Alice
234,Onion Rings,3,2024-01-02 14:40:00,Alice
235,Double Cheeseburger,3,2024-01-02 16:53:00,Grace
236,Veggie Burger,2,2024-01-02 13:39:00,Henry
237,Side Salad,2,2024-01-02 18:44:00,Eve
238,Veggie Burger,1,2024-01-02 17:30:00,Diana
239,Veggie Burger,2,2024-01-03 12:49:00,Alice
240,Double Cheeseburger,1,2024-01-03 17:18:00,Bob
241,Chicken Burger,2,2024-01-03 18:56:00,Henry
242,BBQ Pulled Pork Burger,1,2024-01-03 12:52:00,Alice
243,Chicken Burger,2,2024-01-03 18:54:00,Henry
244,Classic Beef Burger,1,2024-01-03 18:46:00,Henry
245,Milkshake,1,2024-01-03 17:03:00,Charlie
246,Veggie Burger,3,2024-01-03 18:32:00,Bob
247,Brownie Sundae,3,2024-01-03 17:21:00,Diana
248,Veggie Burger,1,2024-01-03 13:51:00,Frank
249,Side Salad,3,2024-01-03 13:48:00,Alice
250,Onion Rings,2,2024-01-03 19:56:00,Henry
251,Veggie Burger,1,2024-01-03 18:06:00,Diana
252,Chicken Burger,2,2024-01-03 17:38:00,Charlie
253,Coleslaw,3,2024-01-03 14:17:00,Alice
254,Veggie Burger,2,2024-01-03 12:21:00,Alice
255,Corn on the Cob,1,2024-01-03 19:14:00,Bob
256,Chicken Burger,1,2024-01-03 13:27:00,Henry
257,Brownie Sundae,2,2024-01-03 14:24:00,Frank
258,Corn on the Cob,1,2024-01-03 11:56:00,Alice
259,BBQ Pulled Pork Burger,3,2024-01-03 19:13:00,Eve
260,Bacon Cheeseburger,1,2024-01-03 12:09:00,Frank
261,Milkshake,3,2024-01-03 18:47:00,Eve
262,Veggie Burger,3,2024-01-03 15:06:00,Alice
263,Veggie Burger,1,2024-01-03 13:17:00,Frank
264,Corn on the Cob,2,2024-01-03 17:45:00,Diana
265,Double Cheeseburger,2,2024-01-03 18:56:00,Diana
266,Side Salad,1,2024-01-03 18:10:00,Diana
267,BBQ Pulled Pork Burger,2,2024-01-03 19:54:00,Bob
268,Mozzarella Sticks,2,2024-01-03 11:30:00,Alice
269,Classic Beef Burger,2,2024-01-03 18:05:00,Bob
270,Sweet Potato Fries,3,2024-01-03 12:01:00,Alice
271,Double Cheeseburger,1,2024-01-03 16:27:00,Grace
272,Onion Rings,2,2024-01-03 18:35:00,Charlie
273,Veggie Burger,1,2024-01-03 18:42:00,Diana
274,BBQ Pulled Pork Burger,1,2024-01-03 12:38:00,Henry
275,Coleslaw,1,2024-01-03 12:09:00,Alice
276,Classic Beef Burger,1,2024-01-03 22:51:00,Bob
277,Milkshake,3,2024-01-03 13:11:00,Henry
278,Classic Beef Burger,1,2024-01-03 12:37:00,Alice
279,Bacon Cheeseburger,3,2024-01-03 18:00:00,Eve
280,Double Cheeseburger,2,2024-01-03 18:27:00,Bob
281,Veggie Burger,2,2024-01-03 15:37:00,Alice
282,Veggie Burger,1,2024-01-03 19:20:00,Eve
283,Bacon Cheeseburger,2,2024-01-03 15:09:00,Alice
284,Chicken Burger,3,2024-01-03 11:21:00,Alice
285,Side Salad,2,2024-01-03 17:46:00,Charlie
286,Double Cheeseburger,1,2024-01-03 15:50:00,Henry
287,Veggie Burger,1,2024-01-03 17:27:00,Charlie
288,Veggie Burger,1,2024-01-03 12:24:00,Alice
289,Double Cheeseburger,1,2024-01-03 12:39:00,Henry
290,Double Cheeseburger,1,2024-01-03 11:31:00,Frank
291,Brownie Sundae,1,2024-01-03 12:48:00,Henry
292,Classic Beef Burger,1,2024-01-03 12:03:00,Alice
293,Coleslaw,2,2024-01-03 19:57:00,Grace
294,Veggie Burger,1,2024-01-03 22:26:00,Bob
295,Coleslaw,1,2024-01-03 20:05:00,Eve
296,Veggie Burger,3,2024-01-03 21:19:00,Diana
297,Bacon Cheeseburger,1,2024-01-03 13:48:00,Frank
298,BBQ Pulled Pork Burger,3,2024-01-03 13:13:00,Alice
299,Veggie Burger,1,2024-01-03 17:34:00,Diana
300,Brownie Sundae,1,2024-01-03 17:22:00,Henry
301,Bacon Cheeseburger,1,2024-01-03 13:16:00,Frank
302,Double Cheeseburger,1,2024-01-03 17:21:00,Eve
303,Chicken Burger,2,2024-01-03 13:31:00,Alice
304,Bacon Cheeseburger,2,2024-01-03 13:51:00,Alice
305,Brownie Sundae,2,2024-01-03 13:31:00,Henry
306,Apple Pie,1,2024-01-03 17:59:00,Bob
307,Mozzarella Sticks,1,2024-01-03 19:55:00,Eve
308,Loaded Potato Skins,2,2024-01-03 18:54:00,Eve
309,Veggie Burger,1,2024-01-03 19:14:00,Diana
310,Side Salad,1,2024-01-03 18:56:00,Charlie
311,BBQ Pulled Pork Burger,2,2024-01-03 17:03:00,Charlie
312,Milkshake,2,2024-01-03 15:12:00,Frank
313,Bacon Cheeseburger,3,2024-01-03 19:51:00,Charlie
314,Coleslaw,2,2024-01-03 13:07:00,Alice
315,Classic Beef Burger,2,2024-01-03 17:38:00,Henry
316,BBQ Pulled Pork Burger,1,2024-01-03 13:07:00,Frank
317,Double Cheeseburger,3,2024-01-03 19:04:00,Charlie
318,Veggie Burger,1,2024-01-03 10:56:00,Frank
319,Veggie Burger,2,2024-01-03 12:37:00,Henry
320,Veggie Burger,1,2024-01-03 10:34:00,Frank
321,Veggie Burger,1,2024-01-03 12:34:00,Alice
322,Coleslaw,3,2024-01-03 20:11:00,Diana
323,Side Salad,1,2024-01-03 11:34:00,Frank
324,Double Cheeseburger,1,2024-01-03 14:08:00,Frank
325,Double Cheeseburger,2,2024-01-03 22:28:00,Henry
326,Double Cheeseburger,3,2024-01-03 13:31:00,Henry
327,Double Cheeseburger,2,2024-01-03 19:54:00,Bob
328,Side Salad,1,2024-01-03 12:43:00,Frank
329,Double Cheeseburger,2,2024-01-03 14:47:00,Frank
330,Double Cheeseburger,3,2024-01-03 13:47:00,Alice
331,Veggie Burger,3,2024-01-03 11:40:00,Henry
332,Apple Pie,1,2024-01-03 21:37:00,Henry
333,Bacon Cheeseburger,3,2024-01-03 18:18:00,Eve
334,Veggie Burger,1,2024-01-03 21:26:00,Grace
335,Veggie Burger,1,2024-01-03 13:16:00,Frank
336,Veggie Burger,3,2024-01-03 11:34:00,Henry
337,BBQ Pulled Pork Burger,1,2024-01-03 17:05:00,Bob
338,Veggie Burger,3,2024-01-03 21:49:00,Charlie
339,Double Cheeseburger,1,2024-01-03 21:02:00,Charlie
340,Bacon Cheeseburger,3,2024-01-03 11:08:00,Alice
341,Chicken Burger,3,2024-01-03 16:39:00,Eve
342,Coca Cola,1,2024-01-03 17:39:00,Henry
343,Veggie Burger,3,2024-01-03 11:28:00,Alice
344,Bacon Cheeseburger,1,2024-01-03 13:19:00,Henry
345,Veggie Burger,1,2024-01-03 13:11:00,Frank
346,Chicken Burger,3,2024-01-03 12:46:00,Henry
347,Veggie Burger,2,2024-01-03 12:49:00,Alice
348,Milkshake,1,2024-01-03 15:56:00,Frank
349,Double Cheeseburger,1,2024-01-03 15:55:00,Frank
350,Double Cheeseburger,2,2024-01-03 12:43:00,Frank
351,Veggie Burger,1,2024-01-03 14:29:00,Henry
352,Corn on the Cob,2,2024-01-03 19:43:00,Eve
353,Veggie Burger,2,2024-01-04 19:38:00,Grace
354,Veggie Burger,2,2024-01-04 17:37:00,Henry
355,Onion Rings,1,2024-01-04 18:57:00,Diana
356,BBQ Pulled Pork Burger,1,2024-01-04 12:30:00,Frank
357,Side Salad,1,2024-01-04 17:44:00,Bob
358,BBQ Pulled Pork Burger,1,2024-01-04 12:44:00,Alice
359,Side Salad,2,2024-01-04 13:57:00,Alice
360,Veggie Burger,2,2024-01-04 18:31:00,Henry
361,Double Cheeseburger,1,2024-01-04 12:10:00,Frank
362,Double Cheeseburger,1,2024-01-04 16:16:00,Grace
363,Coleslaw,2,2024-01-04 18:42:00,Eve
364,Veggie Burger,1,2024-01-04 18:44:00,Charlie
365,Chicken Burger,1,2024-01-04 14:14:00,Frank
366,BBQ Pulled Pork Burger,2,2024-01-04 13:23:00,Alice
367,Chicken Burger,2,2024-01-04 13:16:00,Henry
368,Classic Beef Burger,3,2024-01-04 19:22:00,Diana
369,Side Salad,3,2024-01-04 22:29:00,Diana
370,Double Cheeseburger,1,2024-01-04 18:36:00,Diana
371,Veggie Burger,1,2024-01-04 15:27:00,Frank
372,BBQ Pulled Pork Burger,1,2024-01-04 16:29:00,Eve
373,Milkshake,3,2024-01-04 18:50:00,Bob
374,Veggie Burger,1,2024-01-04 19:50:00,Bob
375,Veggie Burger,2,2024-01-04 17:18:00,Eve
376,Chicken Burger,1,2024-01-04 13:56:00,Alice
377,Coleslaw,2,2024-01-04 20:10:00,Grace
378,Coleslaw,1,2024-01-04 12:24:00,Henry
379,Veggie Burger,2,2024-01-04 19:10:00,Grace
380,Milkshake,1,2024-01-04 12:08:00,Henry
381,Chicken Burger,2,2024-01-04 14:16:00,Henry
382,Coleslaw,1,2024-01-04 18:25:00,Eve
383,Milkshake,1,2024-01-04 09:22:00,Frank
384,Coleslaw,1,2024-01-04 12:34:00,Henry
385,Veggie Burger,1,2024-01-04 13:31:00,Frank
386,Veggie Burger,2,2024-01-04 12:44:00,Frank
387,Milkshake,1,2024-01-04 17:24:00,Grace
388,Chicken Burger,2,2024-01-04 14:41:00,Alice
389,Veggie Burger,1,2024-01-04 18:55:00,Henry
390,Double Cheeseburger,1,2024-01-04 12:05:00,Frank
391,Double Cheeseburger,1,2024-01-04 19:27:00,Eve
392,Apple Pie,2,2024-01-04 13:48:00,Alice
393,Veggie Burger,1,2024-01-04 12:08:00,Frank
394,Corn on the Cob,1,2024-01-04 12:50:00,Henry
395,Sweet Potato Fries,1,2024-01-04 19:38:00,Eve
396,Double Cheeseburger,2,2024-01-04 11:51:00,Henry
397,Corn on the Cob,3,2024-01-04 18:52:00,Eve
398,Side Salad,2,2024-01-04 18:07:00,Henry
399,Onion Rings,1,2024-01-04 18:26:00,Bob
400,Veggie Burger,2,2024-01-04 12:49:00,Henry
401,Corn on the Cob,3,2024-01-04 17:14:00,Henry
402,Veggie Burger,2,2024-01-04 12:23:00,Henry
403,Milkshake,1,2024-01-04 12:44:00,Frank
404,Veggie Burger,2,2024-01-04 19:47:00,Bob
405,Double Cheeseburger,2,2024-01-04 14:59:00,Alice
406,Corn on the Cob,1,2024-01-04 19:59:00,Bob
407,Double Cheeseburger,2,2024-01-04 21:17:00,Diana
408,Classic Beef Burger,3,2024-01-04 13:53:00,Alice
409,Veggie Burger,1,2024-01-04 10:36:00,Frank
410,Veggie Burger,2,2024-01-04 15:13:00,Frank
411,Apple Pie,1,2024-01-04 10:03:00,Henry
412,Sweet Potato Fries,2,2024-01-04 18:23:00,Eve
413,Bacon Cheeseburger,2,2024-01-04 19:15:00,Charlie
414,Loaded Potato Skins,3,2024-01-04 12:12:00,Henry
415,Onion Rings,2,2024-01-04 18:13:00,Bob
416,Classic Beef Burger,1,2024-01-04 15:38:00,Alice
417,Veggie Burger,2,2024-01-04 19:26:00,Henry
418,Side Salad,3,2024-01-04 12:48:00,Alice
419,Chicken Burger,1,2024-01-04 13:58:00,Henry
420,Milkshake,1,2024-01-04 12:10:00,Frank
421,Bacon Cheeseburger,1,2024-01-04 12:04:00,Frank
422,Classic Beef Burger,2,2024-01-04 17:49:00,Diana
423,Veggie Burger,1,2024-01-04 18:52:00,Diana
424,Chicken Burger,1,2024-01-04 12:26:00,Frank
425,Veggie Burger,2,2024-01-04 12:47:00,Henry
426,French Fries,1,2024-01-04 19:50:00,Henry
427,Side Salad,1,2024-01-04 12:04:00,Frank
428,Bacon Cheeseburger,2,2024-01-04 17:41:00,Charlie
429,BBQ Pulled Pork Burger,2,2024-01-04 17:17:00,Bob
430,Double Cheeseburger,2,2024-01-04 18:37:00,Eve
431,Chicken Burger,1,2024-01-04 14:40:00,Frank
432,Coleslaw,2,2024-01-04 18:05:00,Grace
433,Veggie Burger,2,2024-01-04 18:14:00,Henry
434,Veggie Burger,2,2024-01-04 19:28:00,Henry
435,Veggie Burger,1,2024-01-04 18:29:00,Bob
436,Veggie Burger,3,2024-01-04 19:04:00,Diana
437,Chicken Burger,1,2024-01-04 14:29:00,Frank
438,French Fries,1,2024-01-04 09:10:00,Frank
439,BBQ Pulled Pork Burger,3,2024-01-04 10:25:00,Alice
440,Double Cheeseburger,1,2024-01-04 12:34:00,Frank
441,Chicken Burger,3,2024-01-04 14:37:00,Alice
442,Sweet Potato Fries,3,2024-01-04 15:45:00,Alice
443,Chicken Burger,1,2024-01-04 12:45:00,Henry
444,Milkshake,2,2024-01-04 17:17:00,Grace
445,Brownie Sundae,1,2024-01-04 17:59:00,Grace
446,Double Cheeseburger,1,2024-01-04 16:51:00,Grace
447,Side Salad,2,2024-01-04 21:49:00,Diana
448,Bacon Cheeseburger,2,2024-01-04 13:59:00,Alice
449,Veggie Burger,1,2024-01-04 15:19:00,Frank
450,BBQ Pulled Pork Burger,1,2024-01-04 13:38:00,Frank
451,Chicken Burger,2,2024-01-04 19:19:00,Henry
452,Double Cheeseburger,1,2024-01-04 16:26:00,Charlie
453,Double Cheeseburger,1,2024-01-04 17:01:00,Henry
454,Sweet Potato Fries,1,2024-01-04 17:16:00,Grace
455,Veggie Burger,1,2024-01-04 17:01:00,Charlie
456,Mozzarella Sticks,1,2024-01-04 18:26:00,Eve
457,BBQ Pulled Pork Burger,1,2024-01-04 19:53:00,Diana
458,Classic Beef Burger,3,2024-01-04 17:32:00,Bob
459,Veggie Burger,1,2024-01-04 15:43:00,Frank
460,Veggie Burger,2,2024-01-04 12:18:00,Henry
