item_name,qty,order_datetime
Cheesecake,3,2024-01-03 03:57:00
Garlic Mushrooms,3,2024-01-03 00:53:00
Coca Cola,1,2024-01-03 04:28:00
Veggie Burger,1,2024-01-03 04:47:00
Chicken Burger,2,2024-01-03 04:28:00
Chicken Wings,1,2024-01-02 22:15:00
Salmon,3,2024-01-03 04:17:00
Soup of the Day,3,2024-01-03 03:33:00
Chicken Burger,1,2024-01-03 00:15:00
Chicken Burger,1,2024-01-02 22:04:00
Veggie Burger,2,2024-01-03 03:15:00
Salmon,1,2024-01-02 22:20:00
Soup of the Day,3,2024-01-03 04:05:00
Soup of the Day,1,2024-01-02 21:14:00
Mashed Potatoes,2,2024-01-02 22:09:00
Chicken Burger,1,2024-01-03 03:04:00
Hummus Plate,2,2024-01-02 23:21:00
Chicken Burger,1,2024-01-03 01:26:00
French Fries,2,2024-01-02 20:53:00
Margherita Pizza,1,2024-01-02 23:57:00
Salmon,2,2024-01-03 03:44:00
Chicken Wings,3,2024-01-02 18:56:00
Caesar Salad,1,2024-01-03 03:24:00
Chicken Burger,1,2024-01-03 00:22:00
Chicken Burger,1,2024-01-02 22:24:00
Salmon,2,2024-01-03 04:53:00
Apple Pie,2,2024-01-02 23:47:00
Tea,2,2024-01-03 03:51:00
Chicken Burger,1,2024-01-03 02:14:00
Veggie Burger,1,2024-01-03 00:17:00
Garlic Mushrooms,2,2024-01-02 23:01:00
Margherita Pizza,1,2024-01-02 22:42:00
Chicken Burger,4,2024-01-03 03:25:00
Chicken Wings,1,2024-01-03 03:53:00
Soup of the Day,2,2024-01-02 23:08:00
Apple Juice,1,2024-01-03 06:34:00
Sparkling Water,1,2024-01-02 19:25:00
Cheesecake,2,2024-01-03 02:42:00
Chicken Burger,2,2024-01-02 19:41:00
Hummus Plate,4,2024-01-02 23:55:00
Hummus Plate,1,2024-01-02 23:03:00
Margherita Pizza,1,2024-01-02 22:20:00
Chicken Burger,2,2024-01-02 21:20:00
Apple Pie,2,2024-01-02 22:56:00
Salmon,1,2024-01-02 22:48:00
Veggie Burger,1,2024-01-03 05:26:00
Apple Juice,1,2024-01-02 22:05:00
Tiramisu,3,2024-01-02 23:47:00
Chicken Burger,1,2024-01-03 01:22:00
Salmon,1,2024-01-02 21:04:00
Chicken Burger,1,2024-01-03 03:41:00
Margherita Pizza,1,2024-01-02 19:01:00
Veggie Burger,1,2024-01-03 05:12:00
Chocolate Cake,2,2024-01-03 04:39:00
Soup of the Day,1,2024-01-02 21:08:00
Chicken Wings,3,2024-01-02 23:07:00
Caesar Salad,1,2024-01-03 02:13:00
Soup of the Day,2,2024-01-02 23:16:00
Sparkling Water,3,2024-01-03 03:10:00
Cheesecake,2,2024-01-03 02:47:00
Chicken Burger,2,2024-01-03 03:49:00
Chicken Wings,1,2024-01-03 03:19:00
Chicken Burger,1,2024-01-02 21:01:00
Chicken Burger,2,2024-01-03 04:36:00
Hummus Plate,4,2024-01-03 03:24:00
Chicken Burger,2,2024-01-02 23:45:00
Chicken Burger,2,2024-01-02 21:37:00
Salmon,2,2024-01-03 03:40:00
Salmon,1,2024-01-02 21:44:00
Caesar Salad,1,2024-01-03 03:54:00
Chicken Burger,2,2024-01-03 03:51:00
Salmon,4,2024-01-02 21:36:00
Chicken Burger,1,2024-01-03 03:22:00
Sparkling Water,2,2024-01-03 01:42:00
Salmon,1,2024-01-02 22:32:00
Hummus Plate,2,2024-01-03 02:00:00
Caesar Salad,1,2024-01-04 04:06:00
Salmon,1,2024-01-03 23:23:00
Soup of the Day,2,2024-01-04 02:53:00
Salmon,1,2024-01-03 23:09:00
Apple Juice,2,2024-01-03 23:46:00
Salmon,2,2024-01-04 00:41:00
Chicken Burger,3,2024-01-03 22:51:00
Salmon,1,2024-01-04 04:49:00
Chicken Burger,1,2024-01-04 00:27:00
Chicken Burger,1,2024-01-04 04:37:00
Apple Juice,4,2024-01-03 22:54:00
Chicken Burger,3,2024-01-03 21:59:00
Apple Juice,2,2024-01-03 20:56:00
Coca Cola,3,2024-01-03 23:48:00
Hummus Plate,2,2024-01-03 23:39:00
Caesar Salad,2,2024-01-04 02:21:00
Chicken Wings,1,2024-01-03 19:54:00
Soup of the Day,2,2024-01-03 22:31:00
Chicken Wings,1,2024-01-03 21:51:00
Salmon,3,2024-01-03 22:17:00
Caesar Salad,2,2024-01-04 04:44:00
Veggie Burger,2,2024-01-04 04:35:00
Sparkling Water,1,2024-01-03 18:12:00
Soup of the Day,1,2024-01-03 20:46:00
Mashed Potatoes,1,2024-01-03 23:35:00
Veggie Burger,1,2024-01-04 03:44:00
Chicken Wings,1,2024-01-04 00:45:00
Cheesecake,3,2024-01-04 00:50:00
Salmon,2,2024-01-03 18:18:00
Coca Cola,1,2024-01-03 21:44:00
Tiramisu,1,2024-01-03 21:42:00
Onion Rings,1,2024-01-04 02:30:00
Veggie Burger,2,2024-01-04 01:22:00
Hummus Plate,2,2024-01-03 23:47:00
Chocolate Cake,3,2024-01-04 01:22:00
Onion Rings,1,2024-01-04 03:17:00
Tea,4,2024-01-03 22:14:00
Chicken Burger,3,2024-01-03 21:12:00
Chicken Burger,1,2024-01-03 22:47:00
French Fries,3,2024-01-04 01:48:00
Veggie Burger,1,2024-01-04 03:12:00
Coca Cola,3,2024-01-03 21:30:00
Sparkling Water,1,2024-01-03 22:37:00
Chicken Burger,3,2024-01-04 06:33:00
Chocolate Cake,3,2024-01-04 02:06:00
Chocolate Cake,3,2024-01-04 04:18:00
Chicken Wings,2,2024-01-03 21:11:00
Coca Cola,1,2024-01-03 22:45:00
Chicken Burger,1,2024-01-04 01:17:00
Mashed Potatoes,1,2024-01-03 19:03:00
Veggie Burger,1,2024-01-04 01:44:00
Coca Cola,2,2024-01-04 05:40:00
Chicken Burger,1,2024-01-04 04:31:00
Soup of the Day,4,2024-01-03 21:00:00
Coca Cola,2,2024-01-04 02:30:00
Chicken Wings,3,2024-01-04 00:21:00
Veggie Burger,1,2024-01-03 21:03:00
Apple Juice,3,2024-01-03 22:55:00
Apple Juice,3,2024-01-04 00:52:00
Salmon,1,2024-01-03 20:31:00
Salmon,2,2024-01-03 20:40:00
Chicken Burger,2,2024-01-04 03:09:00
Veggie Burger,1,2024-01-03 21:36:00
Veggie Burger,2,2024-01-04 05:05:00
Salmon,1,2024-01-04 07:07:00
Chocolate Cake,1,2024-01-04 02:26:00
French Fries,1,2024-01-04 02:50:00
French Fries,1,2024-01-04 02:49:00
Chicken Wings,1,2024-01-04 00:28:00
Chicken Burger,1,2024-01-04 04:19:00
Caesar Salad,4,2024-01-04 04:27:00
Chicken Burger,2,2024-01-03 22:39:00
Chicken Burger,4,2024-01-03 20:47:00
Coca Cola,1,2024-01-03 21:48:00
Veggie Burger,1,2024-01-03 21:13:00
Chicken Wings,2,2024-01-03 22:05:00
Hummus Plate,1,2024-01-03 21:11:00
French Fries,1,2024-01-04 01:10:00
Salmon,2,2024-01-03 18:28:00
Chicken Wings,1,2024-01-04 03:30:00
Chicken Wings,2,2024-01-03 22:14:00
Cheesecake,2,2024-01-03 22:18:00
Caesar Salad,1,2024-01-04 03:29:00
Mashed Potatoes,1,2024-01-03 20:14:00
Cheesecake,2,2024-01-04 04:50:00
Chicken Wings,1,2024-01-04 03:37:00
Chicken Wings,1,2024-01-04 02:59:00
Tea,4,2024-01-03 21:07:00
Chicken Burger,1,2024-01-04 01:41:00
Chicken Burger,2,2024-01-03 21:17:00
Onion Rings,4,2024-01-04 04:04:00
Apple Juice,1,2024-01-03 20:50:00
Tea,1,2024-01-03 22:47:00
Chocolate Cake,1,2024-01-04 04:58:00
Chicken Burger,1,2024-01-03 22:07:00
Chicken Wings,1,2024-01-03 23:19:00
French Fries,2,2024-01-04 03:17:00
Chicken Burger,1,2024-01-04 00:31:00
Chicken Burger,2,2024-01-03 23:38:00
Coca Cola,4,2024-01-03 19:27:00
Chicken Wings,3,2024-01-04 03:38:00
Chicken Burger,2,2024-01-03 22:05:00
Soup of the Day,1,2024-01-03 21:43:00
Chicken Burger,2,2024-01-04 04:36:00
Caesar Salad,2,2024-01-04 02:01:00
Chicken Wings,1,2024-01-04 07:43:00
Chicken Wings,1,2024-01-04 03:36:00
Salmon,3,2024-01-03 19:48:00
Tiramisu,1,2024-01-03 21:33:00
Salmon,1,2024-01-04 02:58:00
Apple Juice,1,2024-01-03 22:37:00
Chicken Burger,1,2024-01-03 23:52:00
Veggie Burger,3,2024-01-04 00:05:00
Sparkling Water,2,2024-01-03 23:26:00
Margherita Pizza,2,2024-01-03 22:42:00
Apple Juice,1,2024-01-03 21:10:00
Soup of the Day,1,2024-01-03 22:44:00
Apple Juice,1,2024-01-04 00:42:00
Soup of the Day,1,2024-01-04 05:52:00
Coca Cola,1,2024-01-04 03:02:00
Chicken Burger,2,2024-01-03 23:20:00
Tea,1,2024-01-03 22:07:00
Caesar Salad,2,2024-01-04 05:25:00
Chicken Burger,1,2024-01-04 04:52:00
Apple Juice,1,2024-01-04 06:42:00
Chicken Burger,1,2024-01-04 04:29:00
Salmon,4,2024-01-03 23:12:00
Cheesecake,3,2024-01-04 00:39:00
Chicken Burger,4,2024-01-04 03:40:00
Salmon,1,2024-01-03 23:03:00
Salmon,1,2024-01-03 21:35:00
Coca Cola,2,2024-01-03 21:18:00
Caesar Salad,1,2024-01-03 23:44:00
Veggie Burger,3,2024-01-04 00:01:00
Apple Juice,1,2024-01-04 06:38:00
Coca Cola,1,2024-01-04 03:45:00
Chicken Burger,1,2024-01-03 21:35:00
Salmon,1,2024-01-03 18:26:00
Margherita Pizza,2,2024-01-03 20:53:00
Hummus Plate,1,2024-01-04 04:29:00
Chicken Burger,1,2024-01-04 05:41:00
Veggie Burger,1,2024-01-04 04:31:00
Salmon,1,2024-01-04 04:18:00
Chicken Wings,2,2024-01-04 00:17:00
Tea,3,2024-01-03 23:30:00
Tea,4,2024-01-04 06:15:00
Cheesecake,2,2024-01-03 23:09:00
Chicken Burger,1,2024-01-03 22:58:00
Veggie Burger,2,2024-01-04 02:47:00
Onion Rings,1,2024-01-04 04:55:00
Salmon,1,2024-01-03 20:49:00
Hummus Plate,3,2024-01-04 03:26:00
Coca Cola,1,2024-01-03 22:50:00
Mashed Potatoes,3,2024-01-04 00:52:00
Apple Juice,1,2024-01-03 18:46:00
Apple Pie,2,2024-01-03 22:37:00
Salmon,2,2024-01-04 02:42:00
Chicken Burger,3,2024-01-04 00:09:00
Coca Cola,2,2024-01-03 23:30:00
Sparkling Water,2,2024-01-03 22:35:00
Caesar Salad,1,2024-01-04 03:24:00
Soup of the Day,2,2024-01-03 23:20:00
Chicken Burger,1,2024-01-04 04:44:00
Onion Rings,2,2024-01-03 21:24:00
Tea,2,2024-01-03 21:49:00
Hummus Plate,2,2024-01-03 23:20:00
Salmon,1,2024-01-04 03:45:00
Chicken Burger,1,2024-01-04 04:24:00
Apple Juice,2,2024-01-03 22:42:00
Sparkling Water,1,2024-01-04 03:41:00
Sparkling Water,1,2024-01-04 06:31:00
Chicken Burger,1,2024-01-04 05:08:00
Chicken Burger,4,2024-01-04 00:37:00
Margherita Pizza,2,2024-01-03 22:06:00
Caesar Salad,1,2024-01-04 04:28:00
Sparkling Water,1,2024-01-03 21:58:00
Onion Rings,1,2024-01-03 23:46:00
Tea,2,2024-01-03 21:55:00
Tea,2,2024-01-04 02:09:00
Chicken Burger,1,2024-01-03 20:50:00
French Fries,1,2024-01-04 05:21:00
Apple Juice,1,2024-01-04 02:25:00
Sparkling Water,2,2024-01-04 02:54:00
Margherita Pizza,2,2024-01-03 22:43:00
Chicken Burger,1,2024-01-04 04:24:00
Hummus Plate,1,2024-01-04 05:40:00
Apple Juice,1,2024-01-04 03:48:00
Salmon,4,2024-01-04 00:34:00
Margherita Pizza,1,2024-01-05 02:15:00
Salmon,2,2024-01-05 02:58:00
Salmon,2,2024-01-04 22:14:00
Veggie Burger,1,2024-01-05 03:27:00
Chicken Wings,1,2024-01-05 06:48:00
Salmon,1,2024-01-05 02:55:00
Chicken Burger,2,2024-01-04 21:10:00
French Fries,2,2024-01-05 03:57:00
Chicken Burger,2,2024-01-04 19:20:00
Sparkling Water,2,2024-01-05 03:18:00
Chicken Burger,1,2024-01-04 22:27:00
Salmon,4,2024-01-04 21:33:00
Coca Cola,2,2024-01-04 23:43:00
Chicken Burger,1,2024-01-05 03:10:00
Hummus Plate,4,2024-01-04 21:39:00
Soup of the Day,2,2024-01-05 04:39:00
Chocolate Cake,2,2024-01-05 03:31:00
Salmon,2,2024-01-05 04:09:00
Cheesecake,3,2024-01-04 21:40:00
Margherita Pizza,2,2024-01-04 22:16:00
Hummus Plate,1,2024-01-05 02:57:00
Soup of the Day,1,2024-01-05 03:57:00
Veggie Burger,3,2024-01-04 22:34:00
Salmon,1,2024-01-04 21:28:00
Chicken Burger,1,2024-01-05 05:37:00
Chicken Burger,1,2024-01-04 22:27:00
Coca Cola,1,2024-01-05 03:29:00
Veggie Burger,2,2024-01-05 04:12:00
Chicken Burger,3,2024-01-05 07:54:00
French Fries,1,2024-01-05 00:15:00
Chicken Burger,1,2024-01-04 22:22:00
Salmon,1,2024-01-05 02:44:00
Sparkling Water,3,2024-01-04 22:53:00
Apple Juice,2,2024-01-05 02:17:00
Hummus Plate,1,2024-01-04 18:55:00
Coca Cola,3,2024-01-05 03:47:00
Chicken Burger,3,2024-01-05 06:58:00
Margherita Pizza,3,2024-01-05 02:31:00
Chicken Burger,3,2024-01-05 04:57:00
Tea,1,2024-01-04 22:51:00
Chicken Burger,2,2024-01-04 21:51:00
Veggie Burger,1,2024-01-04 22:40:00
Salmon,3,2024-01-04 21:16:00
Margherita Pizza,2,2024-01-05 03:46:00
Chicken Wings,2,2024-01-05 03:43:00
Hummus Plate,2,2024-01-05 04:40:00
Hummus Plate,1,2024-01-04 20:40:00
Hummus Plate,2,2024-01-05 02:19:00
Hummus Plate,4,2024-01-05 03:02:00
Salmon,3,2024-01-05 02:46:00
Hummus Plate,1,2024-01-04 21:58:00
Veggie Burger,1,2024-01-04 22:47:00
Coca Cola,1,2024-01-04 23:12:00
Chicken Burger,2,2024-01-04 21:34:00
Salmon,3,2024-01-05 04:23:00
Hummus Plate,1,2024-01-05 01:58:00
Hummus Plate,2,2024-01-04 22:10:00
Soup of the Day,3,2024-01-04 22:52:00
Hummus Plate,2,2024-01-05 05:51:00
Veggie Burger,2,2024-01-04 22:55:00
Hummus Plate,2,2024-01-04 22:07:00
Chicken Wings,2,2024-01-04 23:04:00
Chicken Wings,1,2024-01-04 21:14:00
Chicken Burger,2,2024-01-05 04:46:00
Margherita Pizza,2,2024-01-05 03:25:00
Chicken Burger,3,2024-01-05 05:51:00
Chicken Burger,2,2024-01-05 02:05:00
Salmon,2,2024-01-05 03:00:00
Soup of the Day,1,2024-01-04 22:07:00
Garlic Mushrooms,1,2024-01-04 23:43:00
Salmon,1,2024-01-05 03:16:00
Chicken Wings,1,2024-01-05 02:52:00
Coca Cola,2,2024-01-05 02:23:00
Coca Cola,4,2024-01-04 21:14:00
Caesar Salad,1,2024-01-04 23:39:00
Margherita Pizza,1,2024-01-05 04:35:00
Onion Rings,3,2024-01-04 22:39:00
Chocolate Cake,1,2024-01-04 21:04:00
Hummus Plate,2,2024-01-05 02:29:00
Margherita Pizza,2,2024-01-05 04:19:00
Chicken Burger,2,2024-01-05 02:07:00
Chicken Burger,1,2024-01-04 21:02:00
Salmon,1,2024-01-04 22:31:00
Chicken Burger,2,2024-01-04 21:15:00
Chicken Burger,2,2024-01-05 04:08:00
Chocolate Cake,1,2024-01-04 22:23:00
Soup of the Day,2,2024-01-05 02:47:00
Margherita Pizza,1,2024-01-05 03:34:00
Apple Pie,2,2024-01-04 23:47:00
Coca Cola,1,2024-01-05 03:56:00
Chicken Burger,4,2024-01-04 23:06:00
Chicken Burger,1,2024-01-05 04:39:00
Chicken Wings,1,2024-01-04 23:17:00
Chicken Burger,1,2024-01-04 19:23:00
Chicken Burger,1,2024-01-04 21:28:00
Margherita Pizza,3,2024-01-05 05:54:00
Margherita Pizza,4,2024-01-04 22:43:00
Chicken Burger,1,2024-01-04 22:57:00
Soup of the Day,1,2024-01-05 06:22:00
Veggie Burger,2,2024-01-04 20:17:00
Margherita Pizza,3,2024-01-04 21:07:00
Veggie Burger,2,2024-01-05 05:52:00
Chicken Wings,1,2024-01-04 23:42:00
Coca Cola,1,2024-01-04 21:40:00
Salmon,2,2024-01-05 02:01:00
Salmon,1,2024-01-04 20:21:00
