order_id,item_name,qty,order_datetime,staff_name
38,Quiche Lorraine,3,2024-01-01 13:03:00,Henry
39,Coq au Vin,1,2024-01-01 19:19:00,Eve
40,Bouillabaisse,1,2024-01-01 13:02:00,Frank
41,Caesar Salad,3,2024-01-01 13:34:00,Henry
42,Caesar Salad,2,2024-01-01 11:31:00,Frank
43,Haricots Verts,2,2024-01-01 19:55:00,Charlie
44,Duck Confit,2,2024-01-01 17:58:00,Eve
45,Quiche Lorraine,1,2024-01-01 15:46:00,Henry
46,Duck Confit,2,2024-01-01 17:51:00,Charlie
47,Quiche Lorraine,1,2024-01-01 14:15:00,Frank
48,Quiche Lorraine,1,2024-01-01 13:13:00,Frank
49,Quiche Lorraine,1,2024-01-01 20:22:00,Grace
50,Quiche Lorraine,3,2024-01-01 16:54:00,Henry
51,Quiche Lorraine,2,2024-01-01 16:50:00,Grace
52,Haricots Verts,1,2024-01-01 12:37:00,Frank
53,Quiche Lorraine,1,2024-01-01 17:41:00,Eve
54,House Wine (175ml),2,2024-01-01 19:05:00,Grace
55,Haricots Verts,3,2024-01-01 17:08:00,Diana
56,Caesar Salad,2,2024-01-01 13:46:00,Henry
57,Bouillabaisse,2,2024-01-01 12:35:00,Alice
58,Haricots Verts,2,2024-01-01 15:33:00,Henry
59,Steak Frites,1,2024-01-01 17:45:00,Bob
60,Bouillabaisse,1,2024-01-01 11:55:00,Frank
61,Tarte Tatin,2,2024-01-01 17:39:00,Grace
62,Quiche Lorraine,1,2024-01-01 13:20:00,Henry
63,Bouillabaisse,1,2024-01-01 12:21:00,Alice
64,Orangina,2,2024-01-01 18:56:00,Charlie
65,House Wine (175ml),2,2024-01-01 15:33:00,Alice
66,Haricots Verts,2,2024-01-01 20:22:00,Diana
67,Quiche Lorraine,1,2024-01-01 12:07:00,Frank
68,Quiche Lorraine,2,2024-01-01 14:35:00,Henry
69,Perrier,2,2024-01-01 14:49:00,Alice
70,Crêpes Suzette,1,2024-01-01 12:18:00,Frank
71,Café au Lait,2,2024-01-01 19:59:00,Bob
72,Tarte Tatin,1,2024-01-01 17:06:00,Eve
73,Ratatouille,1,2024-01-01 12:05:00,Frank
74,Moules Marinières,1,2024-01-01 19:08:00,Charlie
75,Haricots Verts,1,2024-01-01 11:39:00,Henry
76,Haricots Verts,3,2024-01-01 19:36:00,Charlie
77,Haricots Verts,1,2024-01-01 18:03:00,Henry
78,Quiche Lorraine,2,2024-01-01 12:41:00,Alice
79,Duck Confit,2,2024-01-01 17:07:00,Bob
80,Quiche Lorraine,3,2024-01-01 12:51:00,Alice
81,Bouillabaisse,1,2024-01-01 17:16:00,Eve
82,Coq au Vin,1,2024-01-01 19:03:00,Diana
83,Quiche Lorraine,1,2024-01-01 12:42:00,Frank
84,Duck Confit,3,2024-01-01 17:58:00,Henry
85,Quiche Lorraine,1,2024-01-01 13:34:00,Frank
86,Quiche Lorraine,1,2024-01-01 20:34:00,Bob
87,Duck Confit,1,2024-01-01 14:08:00,Alice
88,Bouillabaisse,1,2024-01-01 13:07:00,Frank
89,Croque Monsieur,2,2024-01-01 14:25:00,Alice
90,Bouillabaisse,2,2024-01-01 13:24:00,Henry
91,Bouillabaisse,2,2024-01-01 12:02:00,Alice
92,Quiche Lorraine,2,2024-01-01 17:34:00,Eve
93,Quiche Lorraine,1,2024-01-01 16:39:00,Charlie
94,Crêpes Suzette,3,2024-01-01 15:25:00,Henry
95,Haricots Verts,1,2024-01-01 15:44:00,Henry
96,Steak Frites,1,2024-01-01 19:31:00,Diana
97,Quiche Lorraine,1,2024-01-01 19:29:00,Grace
98,Haricots Verts,1,2024-01-01 12:03:00,Henry
99,Croque Monsieur,1,2024-01-01 19:18:00,Grace
100,Quiche Lorraine,3,2024-01-01 17:51:00,Grace
101,Quiche Lorraine,2,2024-01-01 22:07:00,Diana
102,Quiche Lorraine,1,2024-01-01 18:46:00,Grace
103,Coq au Vin,1,2024-01-01 12:23:00,Henry
104,Bouillabaisse,3,2024-01-01 19:31:00,Henry
105,Quiche Lorraine,1,2024-01-01 22:59:00,Eve
106,Bouillabaisse,2,2024-01-01 11:08:00,Henry
107,Crème Brûlée,1,2024-01-01 12:45:00,Alice
108,Quiche Lorraine,2,2024-01-02 12:11:00,Alice
109,Ratatouille,3,2024-01-02 15:00:00,Alice
110,Quiche Lorraine,2,2024-01-02 17:33:00,Eve
111,Quiche Lorraine,1,2024-01-02 11:43:00,Frank
112,Ratatouille,3,2024-01-02 19:19:00,Diana
113,Bouillabaisse,3,2024-01-02 15:25:00,Henry
114,Quiche Lorraine,1,2024-01-02 13:34:00,Frank
115,Quiche Lorraine,1,2024-01-02 14:59:00,Henry
116,Moules Marinières,3,2024-01-02 13:18:00,Alice
117,Bouillabaisse,1,2024-01-02 14:25:00,Alice
118,Quiche Lorraine,3,2024-01-02 13:10:00,Henry
119,Haricots Verts,3,2024-01-02 17:52:00,Diana
120,French Fries,3,2024-01-02 18:17:00,Henry
121,Bouillabaisse,2,2024-01-02 12:30:00,Henry
122,House Wine (175ml),1,2024-01-02 17:25:00,Henry
123,Quiche Lorraine,1,2024-01-02 18:58:00,Grace
124,Quiche Lorraine,3,2024-01-02 10:30:00,Henry
125,Bouillabaisse,2,2024-01-02 14:19:00,Henry
126,Haricots Verts,2,2024-01-02 11:13:00,Frank
127,Croque Monsieur,1,2024-01-02 19:14:00,Bob
128,Quiche Lorraine,2,2024-01-02 12:55:00,Henry
129,Haricots Verts,1,2024-01-02 19:44:00,Grace
130,Haricots Verts,1,2024-01-02 12:06:00,Frank
131,Moules Marinières,2,2024-01-02 15:15:00,Henry
132,Ratatouille,3,2024-01-02 19:36:00,Grace
133,Quiche Lorraine,2,2024-01-02 13:46:00,Henry
134,Crêpes Suzette,1,2024-01-02 14:06:00,Alice
135,Quiche Lorraine,2,2024-01-02 11:40:00,Frank
136,Bouillabaisse,1,2024-01-02 22:38:00,Charlie
137,Quiche Lorraine,2,2024-01-02 17:11:00,Henry
138,Quiche Lorraine,1,2024-01-02 13:29:00,Henry
139,Croque Monsieur,1,2024-01-02 13:04:00,Alice
140,Quiche Lorraine,1,2024-01-02 14:57:00,Frank
141,Quiche Lorraine,1,2024-01-02 20:57:00,Grace
142,Quiche Lorraine,3,2024-01-02 19:23:00,Charlie
143,Bouillabaisse,2,2024-01-02 16:59:00,Grace
144,Quiche Lorraine,1,2024-01-02 13:51:00,Alice
145,Bouillabaisse,2,2024-01-02 19:00:00,Charlie
146,Quiche Lorraine,3,2024-01-02 18:38:00,Diana
147,Crème Brûlée,2,2024-01-02 18:15:00,Grace
148,Caesar Salad,1,2024-01-02 12:10:00,Frank
149,Bouillabaisse,1,2024-01-02 20:46:00,Eve
150,Moules Marinières,1,2024-01-02 20:44:00,Bob
151,Quiche Lorraine,1,2024-01-02 11:59:00,Frank
152,Croque Monsieur,1,2024-01-02 11:51:00,Alice
153,Quiche Lorraine,1,2024-01-02 18:26:00,Charlie
154,Caesar Salad,3,2024-01-02 14:09:00,Alice
155,Quiche Lorraine,1,2024-01-02 09:06:00,Frank
156,Haricots Verts,1,2024-01-02 14:33:00,Henry
157,Quiche Lorraine,2,2024-01-02 13:35:00,Alice
158,Orangina,1,2024-01-02 12:44:00,Alice
159,Duck Confit,1,2024-01-02 14:51:00,Henry
160,Goat Cheese Salad,1,2024-01-02 12:01:00,Henry
161,Bouillabaisse,1,2024-01-02 10:09:00,Alice
162,Haricots Verts,1,2024-01-02 17:13:00,Eve
163,Coq au Vin,2,2024-01-02 19:31:00,Eve
164,Perrier,2,2024-01-02 19:17:00,Charlie
165,Quiche Lorraine,3,2024-01-02 17:54:00,Henry
166,Bouillabaisse,1,2024-01-02 13:32:00,Henry
167,Caesar Salad,1,2024-01-02 14:38:00,Alice
168,Coq au Vin,2,2024-01-02 13:23:00,Alice
169,Quiche Lorraine,3,2024-01-02 18:18:00,Grace
170,Duck Confit,2,2024-01-02 17:14:00,Bob
171,Café au Lait,1,2024-01-02 12:47:00,Frank
172,Bouillabaisse,1,2024-01-02 09:33:00,Henry
173,Quiche Lorraine,2,2024-01-02 19:05:00,Henry
174,Bouillabaisse,1,2024-01-02 13:43:00,Alice
175,Niçoise Salad,2,2024-01-02 17:58:00,Henry
176,Ratatouille,2,2024-01-02 12:50:00,Henry
177,Quiche Lorraine,2,2024-01-02 16:31:00,Diana
178,House Wine (175ml),1,2024-01-02 17:16:00,Grace
179,Haricots Verts,2,2024-01-02 15:56:00,Alice
180,Crêpes Suzette,1,2024-01-02 14:56:00,Alice
181,House Wine (175ml),1,2024-01-02 18:28:00,Bob
182,Profiteroles,1,2024-01-02 12:55:00,Henry
183,Crêpes Suzette,1,2024-01-02 14:52:00,Henry
184,Haricots Verts,2,2024-01-02 15:05:00,Henry
185,Crème Brûlée,3,2024-01-02 17:26:00,Bob
186,Croque Monsieur,2,2024-01-02 18:30:00,Bob
187,Croque Monsieur,2,2024-01-02 10:12:00,Henry
188,Quiche Lorraine,2,2024-01-02 19:37:00,Diana
189,Bouillabaisse,3,2024-01-02 17:23:00,Diana
190,Croque Monsieur,1,2024-01-02 14:04:00,Alice
191,Quiche Lorraine,1,2024-01-02 12:19:00,Alice
192,Caesar Salad,2,2024-01-02 20:43:00,Charlie
193,Croque Monsieur,1,2024-01-02 19:20:00,Charlie
194,Ratatouille,1,2024-01-02 15:03:00,Frank
195,Quiche Lorraine,2,2024-01-02 15:05:00,Henry
196,Quiche Lorraine,2,2024-01-02 12:14:00,Alice
197,House Wine (175ml),3,2024-01-02 19:46:00,Henry
198,Duck Confit,1,2024-01-02 20:35:00,Bob
199,Haricots Verts,2,2024-01-02 16:25:00,Bob
200,Ratatouille,1,2024-01-02 16:31:00,Bob
201,Haricots Verts,1,2024-01-02 19:22:00,Eve
202,Haricots Verts,1,2024-01-02 13:50:00,Frank
203,Duck Confit,3,2024-01-02 12:36:00,Henry
204,Haricots Verts,1,2024-01-02 12:23:00,Alice
205,Ratatouille,1,2024-01-02 14:03:00,Frank
206,Quiche Lorraine,2,2024-01-02 19:34:00,Henry
207,Coq au Vin,3,2024-01-02 13:19:00,Alice
208,Quiche Lorraine,1,2024-01-02 19:00:00,Grace
209,Bouillabaisse,1,2024-01-02 16:23:00,Eve
210,Quiche Lorraine,3,2024-01-02 12:10:00,Henry
211,Croque Monsieur,1,2024-01-02 12:22:00,Frank
212,Perrier,1,2024-01-02 10:22:00,Alice
213,Croque Monsieur,2,2024-01-02 17:04:00,Diana
214,Haricots Verts,2,2024-01-02 12:50:00,Henry
215,Quiche Lorraine,1,2024-01-03 12:28:00,Henry
216,Quiche Lorraine,2,2024-01-03 13:55:00,Alice
217,Perrier,1,2024-01-03 18:47:00,Grace
218,Café au Lait,1,2024-01-03 17:12:00,Grace
219,Duck Confit,1,2024-01-03 11:00:00,Frank
220,Perrier,1,2024-01-03 17:27:00,Diana
221,Quiche Lorraine,2,2024-01-03 18:23:00,Grace
222,Quiche Lorraine,1,2024-01-03 14:27:00,Frank
223,Moules Marinières,2,2024-01-03 18:57:00,Henry
224,Café au Lait,2,2024-01-03 19:50:00,Grace
225,Champagne,1,2024-01-03 17:44:00,Charlie
226,Bouillabaisse,2,2024-01-03 18:18:00,Diana
227,Bouillabaisse,2,2024-01-03 15:24:00,Henry
228,Bouillabaisse,1,2024-01-03 13:54:00,Henry
229,Quiche Lorraine,2,2024-01-03 11:24:00,Alice
230,Croque Monsieur,2,2024-01-03 09:40:00,Henry
231,Quiche Lorraine,1,2024-01-03 19:19:00,Grace
232,Quiche Lorraine,2,2024-01-03 13:14:00,Henry
233,Quiche Lorraine,2,2024-01-03 19:08:00,Grace
234,Ratatouille,2,2024-01-03 20:12:00,Eve
235,Croque Monsieur,2,2024-01-03 13:36:00,Henry
236,Crêpes Suzette,1,2024-01-03 10:58:00,Frank
237,Haricots Verts,1,2024-01-03 14:24:00,Alice
238,Quiche Lorraine,1,2024-01-03 16:56:00,Grace
239,Perrier,2,2024-01-03 12:29:00,Frank
240,Haricots Verts,2,2024-01-03 21:54:00,Bob
241,Ratatouille,1,2024-01-03 15:44:00,Frank
242,Bouillabaisse,2,2024-01-03 13:27:00,Alice
243,Haricots Verts,1,2024-01-03 12:15:00,Frank
244,Haricots Verts,3,2024-01-03 09:48:00,Alice
245,Steak Frites,1,2024-01-03 12:20:00,Henry
246,Duck Confit,2,2024-01-03 22:46:00,Charlie
247,House Wine (175ml),1,2024-01-03 17:11:00,Henry
248,Quiche Lorraine,2,2024-01-03 12:55:00,Frank
249,Haricots Verts,1,2024-01-03 17:47:00,Diana
250,Quiche Lorraine,1,2024-01-03 14:06:00,Frank
251,Café au Lait,2,2024-01-03 17:33:00,Bob
252,House Wine (175ml),1,2024-01-03 11:59:00,Henry
253,Pâté,2,2024-01-03 14:43:00,Alice
254,Haricots Verts,3,2024-01-03 13:25:00,Alice
255,Haricots Verts,2,2024-01-03 14:47:00,Frank
256,Duck Confit,3,2024-01-03 15:19:00,Alice
257,Quiche Lorraine,1,2024-01-03 11:53:00,Alice
258,Bouillabaisse,2,2024-01-03 11:09:00,Alice
259,Haricots Verts,1,2024-01-03 10:00:00,Frank
260,Haricots Verts,2,2024-01-03 12:39:00,Alice
261,Croque Monsieur,2,2024-01-03 18:51:00,Bob
262,Quiche Lorraine,2,2024-01-03 13:05:00,Alice
263,Croque Monsieur,1,2024-01-03 14:45:00,Alice
264,Caesar Salad,1,2024-01-03 18:22:00,Henry
265,Croque Monsieur,3,2024-01-03 12:07:00,Alice
266,Quiche Lorraine,1,2024-01-03 12:49:00,Henry
267,Crêpes Suzette,1,2024-01-03 19:39:00,Henry
268,Quiche Lorraine,1,2024-01-03 12:58:00,Frank
269,Haricots Verts,2,2024-01-03 17:39:00,Grace
270,Bouillabaisse,1,2024-01-03 10:33:00,Frank
271,Haricots Verts,3,2024-01-03 13:02:00,Alice
272,Quiche Lorraine,2,2024-01-03 17:25:00,Bob
273,Quiche Lorraine,1,2024-01-03 13:23:00,Frank
274,Tarte Tatin,2,2024-01-03 09:33:00,Alice
275,Quiche Lorraine,2,2024-01-03 12:12:00,Henry
276,Croque Monsieur,2,2024-01-03 19:53:00,Diana
277,Croque Monsieur,1,2024-01-03 12:03:00,Alice
278,Coq au Vin,1,2024-01-03 12:40:00,Alice
279,Quiche Lorraine,1,2024-01-03 19:25:00,Charlie
280,Bouillabaisse,1,2024-01-03 13:19:00,Frank
281,Caesar Salad,1,2024-01-03 19:15:00,Bob
282,Duck Confit,2,2024-01-03 12:55:00,Frank
283,Quiche Lorraine,3,2024-01-03 18:37:00,Bob
284,Quiche Lorraine,3,2024-01-03 10:49:00,Alice
285,Coq au Vin,3,2024-01-03 17:24:00,Henry
286,House Wine (175ml),1,2024-01-03 15:48:00,Frank
287,Duck Confit,1,2024-01-03 14:29:00,Henry
288,Mousse au Chocolat,2,2024-01-03 12:35:00,Henry
289,Bouillabaisse,2,2024-01-03 13:06:00,Henry
290,Croque Monsieur,1,2024-01-03 19:24:00,Grace
291,Quiche Lorraine,2,2024-01-03 14:55:00,Henry
292,Quiche Lorraine,1,2024-01-03 16:34:00,Diana
293,Quiche Lorraine,1,2024-01-03 11:19:00,Alice
294,Haricots Verts,1,2024-01-03 12:09:00,Henry
295,Bouillabaisse,2,2024-01-03 19:33:00,Henry
296,Croque Monsieur,2,2024-01-03 11:55:00,Frank
297,Moules Marinières,2,2024-01-03 17:56:00,Henry
298,Haricots Verts,3,2024-01-03 17:00:00,Bob
299,Goat Cheese Salad,2,2024-01-03 15:01:00,Alice
300,Croque Monsieur,2,2024-01-03 13:27:00,Henry
301,Ratatouille,2,2024-01-03 13:52:00,Henry
302,House Wine (175ml),3,2024-01-03 16:09:00,Charlie
303,Crêpes Suzette,1,2024-01-03 12:57:00,Henry
304,Quiche Lorraine,1,2024-01-03 12:35:00,Frank
305,Bouillabaisse,1,2024-01-03 21:48:00,Grace
306,Haricots Verts,3,2024-01-03 14:36:00,Alice
307,Crêpes Suzette,1,2024-01-03 13:07:00,Henry
308,Quiche Lorraine,1,2024-01-03 15:18:00,Frank
309,Bouillabaisse,1,2024-01-03 17:27:00,Bob
310,Croque Monsieur,1,2024-01-03 14:22:00,Henry
311,Caesar Salad,2,2024-01-03 12:31:00,Frank
312,House Wine (175ml),1,2024-01-03 14:20:00,Alice
313,Quiche Lorraine,2,2024-01-03 17:48:00,Henry
314,Quiche Lorraine,2,2024-01-03 14:52:00,Frank
315,Quiche Lorraine,1,2024-01-03 20:02:00,Eve
316,Orangina,2,2024-01-03 19:02:00,Diana
317,Haricots Verts,1,2024-01-03 12:02:00,Alice
318,Bouillabaisse,1,2024-01-03 16:03:00,Bob
319,House Wine (175ml),1,2024-01-03 14:54:00,Henry
320,House Wine (175ml),1,2024-01-03 12:03:00,Frank
321,Haricots Verts,3,2024-01-03 19:17:00,Bob
322,Duck Confit,2,2024-01-03 19:42:00,Diana
323,Tarte Tatin,3,2024-01-03 16:56:00,Diana
324,Quiche Lorraine,1,2024-01-03 18:32:00,Grace
325,Caesar Salad,1,2024-01-03 13:28:00,Alice
326,Orangina,2,2024-01-03 18:23:00,Grace
327,Croque Monsieur,3,2024-01-03 10:26:00,Alice
328,Orangina,2,2024-01-03 12:09:00,Frank
329,Duck Confit,1,2024-01-03 12:30:00,Frank
330,Profiteroles,1,2024-01-04 12:08:00,Frank
331,Haricots Verts,2,2024-01-04 17:47:00,Charlie
332,Quiche Lorraine,1,2024-01-04 19:37:00,Henry
333,Champagne,1,2024-01-04 12:24:00,Frank
334,Coq au Vin,1,2024-01-04 18:07:00,Eve
335,Bouillabaisse,1,2024-01-04 17:10:00,Grace
336,Orangina,1,2024-01-04 18:54:00,Charlie
337,Quiche Lorraine,1,2024-01-04 12:35:00,Frank
338,Quiche Lorraine,2,2024-01-04 14:16:00,Henry
339,Bouillabaisse,1,2024-01-04 14:58:00,Alice
340,House Wine (175ml),1,2024-01-04 17:36:00,Bob
341,French Onion Soup,2,2024-01-04 19:16:00,Diana
342,Bouillabaisse,2,2024-01-04 17:44:00,Grace
343,Quiche Lorraine,2,2024-01-04 19:46:00,Eve
344,Quiche Lorraine,2,2024-01-04 17:55:00,Henry
345,Haricots Verts,2,2024-01-04 18:22:00,Eve
346,Duck Confit,1,2024-01-04 12:35:00,Henry
347,Tarte Tatin,1,2024-01-04 17:06:00,Grace
348,Duck Confit,1,2024-01-04 12:05:00,Henry
349,Crêpes Suzette,1,2024-01-04 13:19:00,Frank
350,Quiche Lorraine,2,2024-01-04 18:50:00,Charlie
351,Quiche Lorraine,1,2024-01-04 12:23:00,Alice
352,Escargots,1,2024-01-04 16:49:00,Grace
353,Haricots Verts,1,2024-01-04 18:34:00,Grace
354,Quiche Lorraine,1,2024-01-04 18:16:00,Charlie
355,Ratatouille,1,2024-01-04 14:20:00,Frank
356,Duck Confit,2,2024-01-04 13:11:00,Alice
357,Ratatouille,1,2024-01-04 13:51:00,Frank
358,Quiche Lorraine,3,2024-01-04 19:21:00,Diana
359,Crêpes Suzette,3,2024-01-04 22:28:00,Eve
360,Caesar Salad,1,2024-01-04 18:21:00,Diana
361,Bouillabaisse,1,2024-01-04 15:28:00,Frank
362,Caesar Salad,1,2024-01-04 16:38:00,Henry
363,Café au Lait,3,2024-01-04 18:04:00,Henry
364,Croque Monsieur,1,2024-01-04 19:09:00,Charlie
365,Quiche Lorraine,2,2024-01-04 17:37:00,Henry
366,Croque Monsieur,1,2024-01-04 13:12:00,Alice
367,Haricots Verts,2,2024-01-04 20:45:00,Diana
368,Haricots Verts,1,2024-01-04 12:44:00,Alice
369,Quiche Lorraine,2,2024-01-04 19:46:00,Bob
370,House Wine (175ml),1,2024-01-04 12:57:00,Alice
371,Ratatouille,1,2024-01-04 14:59:00,Frank
372,Haricots Verts,1,2024-01-04 18:34:00,Diana
373,Café au Lait,1,2024-01-04 09:34:00,Frank
374,Haricots Verts,1,2024-01-04 12:53:00,Frank
375,Croque Monsieur,1,2024-01-04 13:20:00,Henry
376,Quiche Lorraine,2,2024-01-04 12:33:00,Frank
377,House Wine (175ml),1,2024-01-04 17:44:00,Grace
378,Ratatouille,2,2024-01-04 14:14:00,Henry
379,Quiche Lorraine,1,2024-01-04 18:58:00,Bob
380,Quiche Lorraine,1,2024-01-04 12:24:00,Frank
381,Quiche Lorraine,1,2024-01-04 19:32:00,Grace
382,Champagne,2,2024-01-04 13:16:00,Alice
383,Croque Monsieur,1,2024-01-04 12:24:00,Henry
384,French Fries,1,2024-01-04 12:47:00,Frank
385,Haricots Verts,1,2024-01-04 19:36:00,Henry
386,Quiche Lorraine,2,2024-01-04 11:51:00,Henry
387,French Fries,3,2024-01-04 18:36:00,Bob
388,Crêpes Suzette,2,2024-01-04 18:58:00,Diana
389,Haricots Verts,1,2024-01-04 18:02:00,Grace
390,Quiche Lorraine,2,2024-01-04 12:59:00,Alice
391,French Fries,3,2024-01-04 17:51:00,Diana
392,Quiche Lorraine,2,2024-01-04 12:46:00,Henry
393,House Wine (175ml),2,2024-01-04 12:20:00,Henry
394,Quiche Lorraine,2,2024-01-04 19:09:00,Henry
395,Caesar Salad,2,2024-01-04 14:04:00,Henry
396,French Fries,1,2024-01-04 19:05:00,Charlie
397,Quiche Lorraine,2,2024-01-04 21:28:00,Henry
398,Quiche Lorraine,2,2024-01-04 13:14:00,Frank
399,Quiche Lorraine,2,2024-01-04 10:27:00,Alice
400,Quiche Lorraine,3,2024-01-04 15:28:00,Alice
401,Champagne,1,2024-01-04 10:50:00,Frank
402,Mousse au Chocolat,2,2024-01-04 18:32:00,Charlie
403,Quiche Lorraine,2,2024-01-04 19:17:00,Charlie
404,Moules Marinières,3,2024-01-04 12:47:00,Alice
405,Haricots Verts,2,2024-01-04 18:06:00,Eve
406,Quiche Lorraine,1,2024-01-04 15:07:00,Frank
407,Quiche Lorraine,2,2024-01-04 19:50:00,Grace
408,Crème Brûlée,3,2024-01-04 12:15:00,Henry
409,Croque Monsieur,1,2024-01-04 13:49:00,Alice
410,Café au Lait,1,2024-01-04 12:22:00,Alice
411,Bouillabaisse,2,2024-01-04 12:31:00,Henry
412,Quiche Lorraine,2,2024-01-04 17:24:00,Henry
413,Quiche Lorraine,1,2024-01-04 18:24:00,Diana
414,Ratatouille,1,2024-01-04 12:25:00,Henry
415,Quiche Lorraine,2,2024-01-04 12:47:00,Henry
416,Haricots Verts,1,2024-01-04 19:52:00,Bob
417,Profiteroles,1,2024-01-04 12:27:00,Henry
418,Bouillabaisse,2,2024-01-04 17:14:00,Charlie
419,Duck Confit,2,2024-01-04 17:09:00,Eve
420,Escargots,1,2024-01-04 18:33:00,Grace
421,Croque Monsieur,2,2024-01-04 14:26:00,Alice
422,Haricots Verts,2,2024-01-04 18:46:00,Charlie
423,Quiche Lorraine,2,2024-01-04 18:57:00,Diana
424,Quiche Lorraine,2,2024-01-04 19:55:00,Diana
425,Quiche Lorraine,1,2024-01-04 18:07:00,Bob
426,Quiche Lorraine,3,2024-01-04 19:20:00,Diana
427,Croque Monsieur,1,2024-01-04 14:35:00,Alice
428,Ratatouille,1,2024-01-04 09:38:00,Frank
429,Duck Confit,2,2024-01-04 10:12:00,Frank
430,Quiche Lorraine,1,2024-01-04 12:24:00,Frank
431,Ratatouille,3,2024-01-04 14:17:00,Henry
432,Café au Lait,1,2024-01-05 18:30:00,Diana
433,Ratatouille,1,2024-01-05 13:50:00,Frank
434,Quiche Lorraine,2,2024-01-05 22:15:00,Bob
435,Croque Monsieur,2,2024-01-05 19:59:00,Diana
436,Bouillabaisse,3,2024-01-05 19:55:00,Charlie
437,Haricots Verts,1,2024-01-05 21:18:00,Henry
438,Bouillabaisse,1,2024-01-05 13:54:00,Frank
439,Haricots Verts,1,2024-01-05 17:32:00,Diana
440,Coq au Vin,2,2024-01-05 13:24:00,Frank
441,Haricots Verts,2,2024-01-05 14:07:00,Alice
442,Coq au Vin,2,2024-01-05 10:13:00,Henry
443,French Onion Soup,2,2024-01-05 13:18:00,Henry
444,Duck Confit,2,2024-01-05 10:03:00,Alice
445,Escargots,3,2024-01-05 14:50:00,Henry
446,Coq au Vin,3,2024-01-05 19:26:00,Bob
447,Croque Monsieur,2,2024-01-05 16:00:00,Grace
448,House Wine (175ml),2,2024-01-05 18:09:00,Charlie
449,Quiche Lorraine,1,2024-01-05 13:35:00,Henry
450,Quiche Lorraine,1,2024-01-05 10:28:00,Alice
451,Bouillabaisse,1,2024-01-05 14:21:00,Frank
452,Caesar Salad,2,2024-01-05 18:38:00,Charlie
453,Pâté,1,2024-01-05 17:42:00,Grace
454,Coq au Vin,3,2024-01-05 14:14:00,Alice
455,Orangina,1,2024-01-05 19:24:00,Diana
456,Niçoise Salad,2,2024-01-05 19:12:00,Eve
457,House Wine (175ml),2,2024-01-05 20:57:00,Charlie
458,Bouillabaisse,2,2024-01-05 11:54:00,Alice
459,Duck Confit,1,2024-01-05 14:50:00,Frank
460,Haricots Verts,2,2024-01-05 11:34:00,Henry
461,House Wine (175ml),1,2024-01-05 15:43:00,Frank
462,Croque Monsieur,2,2024-01-05 13:18:00,Henry
463,Croque Monsieur,3,2024-01-05 20:10:00,Eve
464,Ratatouille,2,2024-01-05 13:44:00,Alice
465,Quiche Lorraine,3,2024-01-05 19:51:00,Bob
466,Quiche Lorraine,1,2024-01-05 12:15:00,Frank
467,Haricots Verts,1,2024-01-05 11:05:00,Frank
468,Quiche Lorraine,3,2024-01-05 13:28:00,Alice
469,Quiche Lorraine,1,2024-01-05 14:50:00,Henry
470,Duck Confit,1,2024-01-05 19:57:00,Grace
