booking_id,booking_datetime,covers,status,day_of_week
55,2024-01-05 19:00:00,4,cancelled,Friday
56,2024-01-05 19:00:00,3,show,Friday
57,2024-01-05 20:30:00,2,show,Friday
58,2024-01-06 18:30:00,2,no_show,Saturday
59,2024-01-06 18:45:00,4,show,Saturday
60,2024-01-06 19:00:00,4,show,Saturday
61,2024-01-06 19:15:00,4,no_show,Saturday
62,2024-01-06 20:30:00,3,no_show,Saturday
63,2024-01-06 19:30:00,6,show,Saturday
64,2024-01-06 18:00:00,4,show,Saturday
65,2024-01-06 20:00:00,8,show,Saturday
66,2024-01-06 19:30:00,2,show,Saturday
67,2024-01-06 21:30:00,2,show,Saturday
68,2024-01-06 20:15:00,5,show,Saturday
69,2024-01-06 19:00:00,2,show,Saturday
70,2024-01-06 20:00:00,2,no_show,Saturday
71,2024-01-06 20:00:00,4,cancelled,Saturday
72,2024-01-06 18:30:00,4,show,Saturday
73,2024-01-06 18:00:00,4,show,Saturday
74,2024-01-06 19:00:00,4,show,Saturday
75,2024-01-06 18:30:00,5,no_show,Saturday
76,2024-01-06 19:00:00,4,show,Saturday
77,2024-01-06 18:00:00,2,show,Saturday
78,2024-01-06 19:45:00,5,show,Saturday
79,2024-01-06 19:15:00,2,no_show,Saturday
80,2024-01-06 18:30:00,4,show,Saturday
81,2024-01-06 20:00:00,3,show,Saturday
82,2024-01-07 19:15:00,2,show,Sunday
83,2024-01-07 18:45:00,2,show,Sunday
84,2024-01-07 21:45:00,4,show,Sunday
85,2024-01-07 20:30:00,5,show,Sunday
86,2024-01-07 21:00:00,2,show,Sunday
87,2024-01-07 19:30:00,2,show,Sunday
88,2024-01-07 18:00:00,6,show,Sunday
89,2024-01-07 20:30:00,3,show,Sunday
90,2024-01-07 20:30:00,4,show,Sunday
91,2024-01-07 20:30:00,2,show,Sunday
92,2024-01-07 20:15:00,6,show,Sunday
93,2024-01-08 19:30:00,4,show,Monday
94,2024-01-08 20:45:00,4,show,Monday
95,2024-01-08 19:30:00,2,no_show,Monday
96,2024-01-08 20:15:00,2,show,Monday
97,2024-01-08 21:00:00,2,show,Monday
98,2024-01-08 19:45:00,4,show,Monday
99,2024-01-09 20:30:00,5,show,Tuesday
100,2024-01-09 19:00:00,2,show,Tuesday
101,2024-01-09 19:30:00,2,show,Tuesday
102,2024-01-09 20:30:00,3,show,Tuesday
103,2024-01-09 20:30:00,5,show,Tuesday
104,2024-01-09 21:15:00,5,show,Tuesday
105,2024-01-09 19:30:00,4,show,Tuesday
106,2024-01-09 18:30:00,2,show,Tuesday
107,2024-01-09 20:30:00,3,show,Tuesday
108,2024-01-10 21:00:00,2,show,Wednesday
109,2024-01-10 20:00:00,2,show,Wednesday
110,2024-01-10 20:30:00,2,show,Wednesday
111,2024-01-10 18:30:00,2,show,Wednesday
112,2024-01-10 18:30:00,5,no_show,Wednesday
113,2024-01-10 18:00:00,4,show,Wednesday
114,2024-01-11 20:45:00,4,show,Thursday
115,2024-01-11 19:45:00,3,show,Thursday
116,2024-01-11 20:00:00,3,show,Thursday
117,2024-01-11 19:30:00,4,show,Thursday
118,2024-01-11 20:45:00,2,show,Thursday
119,2024-01-11 19:00:00,8,show,Thursday
120,2024-01-11 19:00:00,2,cancelled,Thursday
121,2024-01-11 20:45:00,4,show,Thursday
122,2024-01-11 20:00:00,3,show,Thursday
123,2024-01-12 21:30:00,2,show,Friday
124,2024-01-12 21:00:00,3,show,Friday
125,2024-01-12 18:00:00,2,show,Friday
126,2024-01-12 18:30:00,5,show,Friday
127,2024-01-12 20:30:00,3,show,Friday
128,2024-01-12 19:15:00,4,show,Friday
129,2024-01-12 20:15:00,6,show,Friday
130,2024-01-12 21:00:00,2,show,Friday
131,2024-01-12 20:00:00,4,cancelled,Friday
132,2024-01-12 20:30:00,5,cancelled,Friday
133,2024-01-12 20:15:00,4,show,Friday
134,2024-01-12 18:15:00,8,show,Friday
135,2024-01-12 18:45:00,2,cancelled,Friday
136,2024-01-12 20:30:00,6,show,Friday
137,2024-01-12 20:30:00,2,show,Friday
138,2024-01-12 19:45:00,3,show,Friday
139,2024-01-12 18:15:00,4,show,Friday
140,2024-01-12 20:00:00,4,show,Friday
141,2024-01-12 19:00:00,2,show,Friday
142,2024-01-12 19:30:00,2,show,Friday
143,2024-01-13 18:45:00,2,show,Saturday
144,2024-01-13 19:00:00,4,show,Saturday
145,2024-01-13 19:15:00,2,show,Saturday
146,2024-01-13 19:15:00,5,show,Saturday
147,2024-01-13 20:00:00,6,show,Saturday
148,2024-01-13 19:30:00,5,show,Saturday
149,2024-01-13 19:15:00,2,show,Saturday
150,2024-01-13 19:15:00,2,show,Saturday
151,2024-01-13 21:45:00,3,no_show,Saturday
152,2024-01-13 19:30:00,4,show,Saturday
153,2024-01-13 19:00:00,6,show,Saturday
154,2024-01-13 18:45:00,5,show,Saturday
155,2024-01-13 19:00:00,5,show,Saturday
156,2024-01-13 21:00:00,3,cancelled,Saturday
157,2024-01-13 19:15:00,4,show,Saturday
158,2024-01-13 19:30:00,2,show,Saturday
159,2024-01-13 20:00:00,4,show,Saturday
160,2024-01-14 19:30:00,2,cancelled,Sunday
161,2024-01-14 21:30:00,3,show,Sunday
162,2024-01-14 18:00:00,2,no_show,Sunday
163,2024-01-14 21:45:00,2,show,Sunday
164,2024-01-14 19:00:00,2,show,Sunday
165,2024-01-14 18:30:00,5,show,Sunday
166,2024-01-14 20:30:00,4,show,Sunday
167,2024-01-14 19:45:00,3,show,Sunday
168,2024-01-14 21:00:00,3,show,Sunday
169,2024-01-14 19:15:00,5,show,Sunday
170,2024-01-15 20:00:00,3,no_show,Monday
171,2024-01-15 19:30:00,2,show,Monday
172,2024-01-15 19:00:00,2,show,Monday
173,2024-01-15 21:30:00,4,show,Monday
174,2024-01-15 20:15:00,2,show,Monday
175,2024-01-16 18:15:00,2,show,Tuesday
176,2024-01-16 20:45:00,8,show,Tuesday
177,2024-01-16 18:15:00,2,show,Tuesday
178,2024-01-16 20:00:00,5,show,Tuesday
179,2024-01-16 19:00:00,2,show,Tuesday
180,2024-01-16 19:00:00,2,show,Tuesday
181,2024-01-17 20:15:00,5,show,Wednesday
182,2024-01-17 20:30:00,2,cancelled,Wednesday
183,2024-01-17 18:45:00,2,show,Wednesday
184,2024-01-17 20:45:00,5,show,Wednesday
185,2024-01-17 19:30:00,4,show,Wednesday
186,2024-01-17 18:45:00,3,show,Wednesday
187,2024-01-17 20:45:00,3,show,Wednesday
188,2024-01-17 19:00:00,5,show,Wednesday
189,2024-01-17 19:00:00,3,show,Wednesday
190,2024-01-17 18:30:00,3,show,Wednesday
191,2024-01-17 20:45:00,2,show,Wednesday
192,2024-01-18 19:30:00,2,show,Thursday
193,2024-01-18 20:30:00,3,show,Thursday
194,2024-01-18 19:00:00,2,show,Thursday
195,2024-01-18 19:45:00,3,show,Thursday
196,2024-01-18 18:30:00,4,show,Thursday
197,2024-01-18 20:00:00,4,show,Thursday
198,2024-01-18 20:15:00,5,show,Thursday
199,2024-01-18 19:45:00,6,show,Thursday
200,2024-01-18 19:00:00,4,show,Thursday
201,2024-01-18 21:00:00,6,show,Thursday
202,2024-01-19 18:30:00,2,show,Friday
203,2024-01-19 21:15:00,3,show,Friday
204,2024-01-19 19:00:00,3,show,Friday
205,2024-01-19 19:00:00,5,show,Friday
206,2024-01-19 20:15:00,2,show,Friday
207,2024-01-19 19:45:00,2,show,Friday
208,2024-01-19 21:45:00,6,show,Friday
209,2024-01-19 20:00:00,3,show,Friday
210,2024-01-19 21:15:00,2,show,Friday
211,2024-01-19 18:00:00,4,show,Friday
212,2024-01-19 21:30:00,4,show,Friday
213,2024-01-19 19:00:00,3,show,Friday
214,2024-01-19 19:45:00,2,show,Friday
215,2024-01-19 19:00:00,6,no_show,Friday
216,2024-01-19 19:00:00,6,show,Friday
217,2024-01-19 19:15:00,4,show,Friday
218,2024-01-19 19:45:00,3,show,Friday
219,2024-01-19 21:15:00,3,show,Friday
220,2024-01-19 20:00:00,2,show,Friday
221,2024-01-19 19:00:00,2,show,Friday
222,2024-01-19 20:00:00,5,show,Friday
223,2024-01-20 18:30:00,5,cancelled,Saturday
224,2024-01-20 20:45:00,3,cancelled,Saturday
225,2024-01-20 18:00:00,4,no_show,Saturday
226,2024-01-20 20:15:00,3,no_show,Saturday
227,2024-01-20 19:30:00,6,show,Saturday
228,2024-01-20 20:45:00,4,show,Saturday
229,2024-01-20 18:45:00,5,show,Saturday
230,2024-01-20 19:15:00,6,no_show,Saturday
231,2024-01-20 20:45:00,8,no_show,Saturday
232,2024-01-20 18:30:00,3,no_show,Saturday
233,2024-01-20 20:45:00,4,show,Saturday
234,2024-01-20 18:45:00,4,no_show,Saturday
235,2024-01-20 18:15:00,2,show,Saturday
236,2024-01-20 19:45:00,2,show,Saturday
237,2024-01-20 19:00:00,5,show,Saturday
238,2024-01-21 20:00:00,8,show,Sunday
239,2024-01-21 20:30:00,6,show,Sunday
240,2024-01-21 18:45:00,2,show,Sunday
241,2024-01-21 20:00:00,2,show,Sunday
242,2024-01-21 19:15:00,6,show,Sunday
243,2024-01-21 20:45:00,5,show,Sunday
244,2024-01-21 18:30:00,4,show,Sunday
245,2024-01-21 21:30:00,2,show,Sunday
246,2024-01-21 20:30:00,2,cancelled,Sunday
247,2024-01-21 18:45:00,3,show,Sunday
248,2024-01-21 19:45:00,4,no_show,Sunday
249,2024-01-21 19:45:00,6,show,Sunday
250,2024-01-22 19:30:00,2,show,Monday
251,2024-01-22 19:45:00,4,show,Monday
252,2024-01-22 21:45:00,8,show,Monday
253,2024-01-22 18:15:00,2,show,Monday
254,2024-01-22 19:30:00,5,show,Monday
255,2024-01-23 18:45:00,2,show,Tuesday
256,2024-01-23 20:45:00,2,show,Tuesday
257,2024-01-23 21:15:00,4,cancelled,Tuesday
258,2024-01-23 19:15:00,2,show,Tuesday
259,2024-01-23 20:15:00,3,show,Tuesday
260,2024-01-23 21:15:00,5,show,Tuesday
261,2024-01-23 21:30:00,6,show,Tuesday
262,2024-01-23 18:30:00,5,show,Tuesday
263,2024-01-23 19:45:00,4,show,Tuesday
264,2024-01-23 19:45:00,3,show,Tuesday
265,2024-01-23 18:00:00,4,show,Tuesday
266,2024-01-24 19:45:00,2,show,Wednesday
267,2024-01-24 18:30:00,4,show,Wednesday
268,2024-01-24 19:30:00,5,show,Wednesday
269,2024-01-24 21:30:00,4,show,Wednesday
270,2024-01-24 18:00:00,2,show,Wednesday
271,2024-01-24 19:00:00,4,show,Wednesday
272,2024-01-24 19:00:00,2,show,Wednesday
273,2024-01-24 19:30:00,2,show,Wednesday
274,2024-01-25 19:45:00,4,show,Thursday
275,2024-01-25 18:00:00,6,show,Thursday
276,2024-01-25 19:15:00,8,show,Thursday
277,2024-01-25 19:15:00,3,cancelled,Thursday
278,2024-01-25 18:30:00,4,show,Thursday
279,2024-01-25 20:45:00,5,no_show,Thursday
280,2024-01-25 20:45:00,2,show,Thursday
281,2024-01-25 19:45:00,2,show,Thursday
282,2024-01-25 20:15:00,8,show,Thursday
283,2024-01-25 20:00:00,8,show,Thursday
284,2024-01-26 19:45:00,6,show,Friday
285,2024-01-26 20:00:00,4,show,Friday
286,2024-01-26 20:30:00,6,show,Friday
287,2024-01-26 18:45:00,2,show,Friday
288,2024-01-26 20:00:00,3,show,Friday
289,2024-01-26 19:45:00,5,show,Friday
290,2024-01-26 18:30:00,4,show,Friday
291,2024-01-26 20:15:00,6,show,Friday
292,2024-01-26 18:00:00,2,show,Friday
293,2024-01-26 18:15:00,2,show,Friday
294,2024-01-26 18:15:00,2,show,Friday
295,2024-01-26 18:45:00,2,show,Friday
296,2024-01-26 20:45:00,2,show,Friday
297,2024-01-26 18:45:00,4,show,Friday
298,2024-01-26 18:15:00,5,show,Friday
299,2024-01-26 18:45:00,2,show,Friday
300,2024-01-26 20:45:00,2,no_show,Friday
301,2024-01-26 19:45:00,4,show,Friday
302,2024-01-26 19:45:00,4,show,Friday
303,2024-01-26 19:00:00,4,show,Friday
304,2024-01-26 20:30:00,4,show,Friday
305,2024-01-26 19:30:00,2,show,Friday
306,2024-01-27 19:00:00,3,show,Saturday
307,2024-01-27 20:00:00,4,no_show,Saturday
308,2024-01-27 19:30:00,2,show,Saturday
309,2024-01-27 19:30:00,5,show,Saturday
310,2024-01-27 19:00:00,3,show,Saturday
311,2024-01-27 20:30:00,4,show,Saturday
312,2024-01-27 19:30:00,3,show,Saturday
313,2024-01-27 19:30:00,2,show,Saturday
314,2024-01-27 18:15:00,8,show,Saturday
315,2024-01-27 19:45:00,2,show,Saturday
316,2024-01-27 20:00:00,2,show,Saturday
317,2024-01-27 18:15:00,6,show,Saturday
318,2024-01-27 20:15:00,3,show,Saturday
319,2024-01-27 20:45:00,5,show,Saturday
320,2024-01-27 19:00:00,6,show,Saturday
321,2024-01-27 21:45:00,2,show,Saturday
322,2024-01-27 20:45:00,2,show,Saturday
323,2024-01-27 18:15:00,3,show,Saturday
324,2024-01-27 20:00:00,4,show,Saturday
325,2024-01-27 19:45:00,2,show,Saturday
326,2024-01-27 19:00:00,2,show,Saturday
327,2024-01-27 20:15:00,8,show,Saturday
328,2024-01-27 18:00:00,5,show,Saturday
329,2024-01-28 19:45:00,2,show,Sunday
330,2024-01-28 19:15:00,2,show,Sunday
331,2024-01-28 18:30:00,4,show,Sunday
332,2024-01-28 21:15:00,3,show,Sunday
333,2024-01-28 20:15:00,5,show,Sunday
334,2024-01-28 19:00:00,2,show,Sunday
335,2024-01-28 20:30:00,2,show,Sunday
336,2024-01-28 20:30:00,2,show,Sunday
337,2024-01-28 20:00:00,4,show,Sunday
338,2024-01-28 19:15:00,2,show,Sunday
339,2024-01-28 18:00:00,2,show,Sunday
340,2024-01-29 18:30:00,4,show,Monday
341,2024-01-29 19:30:00,3,show,Monday
342,2024-01-29 19:45:00,4,show,Monday
343,2024-01-29 21:30:00,2,show,Monday
344,2024-01-29 20:15:00,3,no_show,Monday
345,2024-01-29 21:30:00,2,show,Monday
346,2024-01-29 20:00:00,4,show,Monday
347,2024-01-30 19:45:00,5,show,Tuesday
348,2024-01-30 18:15:00,2,no_show,Tuesday
349,2024-01-30 19:00:00,5,show,Tuesday
350,2024-01-30 19:15:00,3,show,Tuesday
351,2024-01-30 19:45:00,2,show,Tuesday
352,2024-01-30 18:30:00,2,show,Tuesday
353,2024-01-30 18:30:00,4,show,Tuesday
354,2024-01-30 20:30:00,2,show,Tuesday
355,2024-01-30 19:45:00,2,show,Tuesday
