order_id,item_name,qty,order_datetime,staff_name
45,Fish & Chips,3,2024-01-01 15:17:00,Henry
46,Fish & Chips,2,2024-01-01 17:19:00,Charlie
47,Lamb Shank,2,2024-01-01 13:48:00,Alice
48,Chips,1,2024-01-01 19:44:00,Henry
49,House Wine (175ml),1,2024-01-01 18:07:00,Eve
50,Seasonal Veg,2,2024-01-01 20:05:00,Charlie
51,Lamb Shank,2,2024-01-01 18:48:00,Henry
52,Lamb Shank,1,2024-01-01 11:56:00,Frank
53,Sunday Roast,2,2024-01-01 17:36:00,Diana
54,Seasonal Veg,3,2024-01-01 18:27:00,Eve
55,Scotch Egg,2,2024-01-01 12:29:00,Henry
56,Apple Crumble,1,2024-01-01 14:07:00,Henry
57,Lamb Shank,1,2024-01-01 19:46:00,Grace
58,Lamb Shank,3,2024-01-01 13:45:00,Alice
59,Sparkling Water,2,2024-01-01 14:09:00,Henry
60,Sunday Roast,1,2024-01-01 19:22:00,Diana
61,House Wine (175ml),1,2024-01-01 21:46:00,Bob
62,Fish & Chips,2,2024-01-01 19:43:00,Henry
63,Steak & Ale Pie,3,2024-01-01 18:38:00,Eve
64,Steak & Ale Pie,1,2024-01-01 13:00:00,Henry
65,Fish & Chips,3,2024-01-01 19:27:00,Grace
66,G&T,1,2024-01-01 19:46:00,Grace
67,Bread & Butter Pudding,1,2024-01-01 22:17:00,Bob
68,Sea Bass,1,2024-01-01 19:39:00,Henry
69,Coffee,2,2024-01-01 18:01:00,Grace
70,Prawn Cocktail,2,2024-01-01 10:11:00,Alice
71,G&T,1,2024-01-01 18:00:00,Henry
72,Craft Beer,2,2024-01-01 18:14:00,Henry
73,Lamb Shank,1,2024-01-01 19:55:00,Diana
74,Sticky Toffee Pudding,2,2024-01-01 15:02:00,Frank
75,Lamb Shank,1,2024-01-01 12:44:00,Henry
76,Chips,1,2024-01-01 18:44:00,Eve
77,Cask Ale,2,2024-01-01 17:58:00,Bob
78,Lamb Shank,2,2024-01-01 12:02:00,Frank
79,Sticky Toffee Pudding,1,2024-01-01 14:05:00,Frank
80,Steak & Ale Pie,2,2024-01-01 12:47:00,Alice
81,House Wine (175ml),1,2024-01-01 18:56:00,Charlie
82,Steak & Ale Pie,1,2024-01-01 15:38:00,Henry
83,Steak & Ale Pie,2,2024-01-01 12:24:00,Henry
84,Sea Bass,1,2024-01-01 17:16:00,Diana
85,Steak & Ale Pie,1,2024-01-01 12:38:00,Henry
86,Sea Bass,1,2024-01-01 14:35:00,Frank
87,Sticky Toffee Pudding,2,2024-01-01 17:28:00,Eve
88,Mushy Peas,2,2024-01-01 13:42:00,Alice
89,Sunday Roast,2,2024-01-01 17:47:00,Eve
90,Sunday Roast,2,2024-01-01 19:21:00,Bob
91,G&T,2,2024-01-01 18:55:00,Charlie
92,G&T,1,2024-01-01 12:18:00,Alice
93,Lamb Shank,1,2024-01-01 13:04:00,Frank
94,Craft Beer,3,2024-01-01 18:20:00,Henry
95,Seasonal Veg,1,2024-01-01 13:00:00,Henry
96,Cider,1,2024-01-01 13:09:00,Frank
97,G&T,1,2024-01-01 13:57:00,Henry
98,Lamb Shank,2,2024-01-01 17:41:00,Diana
99,G&T,3,2024-01-01 12:00:00,Henry
100,Coffee,1,2024-01-01 17:09:00,Charlie
101,Scotch Egg,2,2024-01-01 14:50:00,Henry
102,Lamb Shank,1,2024-01-01 14:23:00,Frank
103,Sea Bass,1,2024-01-01 19:28:00,Henry
104,Sunday Roast,1,2024-01-01 15:02:00,Henry
105,Sticky Toffee Pudding,2,2024-01-01 12:35:00,Henry
106,Prawn Cocktail,1,2024-01-01 17:50:00,Grace
107,G&T,2,2024-01-01 16:45:00,Henry
108,Sunday Roast,3,2024-01-01 18:20:00,Grace
109,Sea Bass,1,2024-01-01 17:51:00,Bob
110,Steak & Ale Pie,3,2024-01-01 16:51:00,Eve
111,Sea Bass,1,2024-01-01 17:06:00,Diana
112,Steak & Ale Pie,1,2024-01-01 10:10:00,Frank
113,Lamb Shank,2,2024-01-01 17:55:00,Eve
114,Eton Mess,1,2024-01-01 17:00:00,Grace
115,Sparkling Water,3,2024-01-01 18:58:00,Eve
116,Fish & Chips,2,2024-01-01 18:54:00,Diana
117,Bread & Butter Pudding,2,2024-01-01 14:52:00,Frank
118,Sparkling Water,2,2024-01-01 21:33:00,Bob
119,Prawn Cocktail,2,2024-01-01 13:17:00,Alice
120,Steak & Ale Pie,3,2024-01-01 15:07:00,Henry
121,Scotch Egg,2,2024-01-01 14:59:00,Alice
122,Craft Beer,1,2024-01-01 18:47:00,Charlie
123,Pork Pie,2,2024-01-02 13:57:00,Alice
124,Cider,2,2024-01-02 18:39:00,Grace
125,Sea Bass,2,2024-01-02 18:22:00,Bob
126,Sunday Roast,2,2024-01-02 19:26:00,Bob
127,Cask Ale,1,2024-01-02 10:45:00,Frank
128,Sea Bass,3,2024-01-02 12:24:00,Henry
129,Steak & Ale Pie,1,2024-01-02 13:42:00,Frank
130,Scotch Egg,1,2024-01-02 19:51:00,Charlie
131,Cider,1,2024-01-02 18:25:00,Grace
132,Gravy,3,2024-01-02 14:32:00,Alice
133,Steak & Ale Pie,3,2024-01-02 18:44:00,Eve
134,Bangers & Mash,1,2024-01-02 15:20:00,Alice
135,Steak & Ale Pie,2,2024-01-02 12:33:00,Alice
136,House Wine (175ml),1,2024-01-02 13:26:00,Frank
137,Cask Ale,1,2024-01-02 16:58:00,Charlie
138,Fish & Chips,2,2024-01-02 13:53:00,Henry
139,Steak & Ale Pie,1,2024-01-02 17:37:00,Eve
140,Cask Ale,1,2024-01-02 13:10:00,Alice
141,Craft Beer,1,2024-01-02 17:15:00,Grace
142,Apple Crumble,3,2024-01-02 15:56:00,Henry
143,Lamb Shank,2,2024-01-02 19:16:00,Grace
144,House Wine (175ml),1,2024-01-02 12:25:00,Frank
145,House Wine (175ml),1,2024-01-02 14:08:00,Alice
146,Smoked Salmon,2,2024-01-02 10:03:00,Alice
147,Prawn Cocktail,1,2024-01-02 15:47:00,Alice
148,G&T,1,2024-01-02 13:46:00,Alice
149,Sea Bass,1,2024-01-02 13:29:00,Frank
150,Chicken Liver Pâté,2,2024-01-02 12:24:00,Henry
151,Sea Bass,2,2024-01-02 15:01:00,Alice
152,Steak & Ale Pie,1,2024-01-02 19:31:00,Charlie
153,Sea Bass,1,2024-01-02 15:51:00,Henry
154,Steak & Ale Pie,2,2024-01-02 19:28:00,Bob
155,Fish & Chips,3,2024-01-02 12:36:00,Alice
156,Prawn Cocktail,1,2024-01-02 09:55:00,Alice
157,Gravy,2,2024-01-02 17:28:00,Charlie
158,G&T,2,2024-01-02 19:29:00,Bob
159,G&T,1,2024-01-02 12:53:00,Henry
160,Mash,3,2024-01-02 19:33:00,Diana
161,Steak & Ale Pie,2,2024-01-02 13:44:00,Henry
162,Sea Bass,1,2024-01-02 17:17:00,Charlie
163,Sea Bass,1,2024-01-02 11:51:00,Alice
164,G&T,2,2024-01-02 12:39:00,Henry
165,Seasonal Veg,1,2024-01-02 13:07:00,Henry
166,Lamb Shank,2,2024-01-02 12:40:00,Henry
167,Soup of the Day,3,2024-01-02 22:15:00,Bob
168,Cask Ale,3,2024-01-02 17:23:00,Bob
169,Lamb Shank,1,2024-01-02 16:09:00,Eve
170,Apple Crumble,3,2024-01-02 17:07:00,Charlie
171,Sea Bass,2,2024-01-02 09:03:00,Frank
172,Gravy,1,2024-01-02 13:37:00,Frank
173,Gravy,2,2024-01-02 18:31:00,Grace
174,Sunday Roast,1,2024-01-02 21:08:00,Diana
175,Sea Bass,1,2024-01-02 18:21:00,Eve
176,G&T,1,2024-01-02 19:39:00,Diana
177,Lamb Shank,3,2024-01-02 20:15:00,Charlie
178,Steak & Ale Pie,2,2024-01-02 19:14:00,Charlie
179,Sunday Roast,2,2024-01-02 19:38:00,Diana
180,Gravy,1,2024-01-02 18:32:00,Grace
181,Craft Beer,1,2024-01-02 19:41:00,Henry
182,Soup of the Day,3,2024-01-02 12:25:00,Henry
183,Cask Ale,1,2024-01-02 13:48:00,Henry
184,Gravy,1,2024-01-02 13:20:00,Frank
185,Steak & Ale Pie,1,2024-01-02 17:34:00,Henry
186,Fish & Chips,1,2024-01-02 13:21:00,Frank
187,House Wine (175ml),1,2024-01-02 18:02:00,Diana
188,Cask Ale,1,2024-01-02 11:28:00,Henry
189,Sunday Roast,2,2024-01-02 12:58:00,Alice
190,Sunday Roast,3,2024-01-02 13:07:00,Alice
191,Fish & Chips,1,2024-01-02 17:40:00,Diana
192,Cask Ale,3,2024-01-02 13:18:00,Henry
193,House Wine (175ml),1,2024-01-02 21:36:00,Henry
194,Gravy,1,2024-01-02 12:56:00,Alice
195,Mushy Peas,1,2024-01-02 19:44:00,Eve
196,G&T,2,2024-01-02 13:27:00,Alice
197,Steak & Ale Pie,2,2024-01-02 18:44:00,Charlie
198,Lamb Shank,3,2024-01-02 18:01:00,Grace
199,Chicken Liver Pâté,1,2024-01-02 12:13:00,Henry
200,Sea Bass,2,2024-01-02 19:37:00,Charlie
201,G&T,3,2024-01-02 12:52:00,Henry
202,Sea Bass,1,2024-01-02 13:32:00,Frank
203,Cask Ale,2,2024-01-02 12:02:00,Henry
204,Fish & Chips,1,2024-01-02 15:16:00,Frank
205,Fish & Chips,3,2024-01-02 14:21:00,Alice
206,Lamb Shank,2,2024-01-02 15:50:00,Henry
207,Soup of the Day,1,2024-01-02 12:09:00,Alice
208,Chips,2,2024-01-02 19:00:00,Charlie
209,Lamb Shank,2,2024-01-02 14:31:00,Frank
210,Steak & Ale Pie,1,2024-01-02 18:49:00,Grace
211,Prawn Cocktail,1,2024-01-02 19:40:00,Diana
212,Craft Beer,2,2024-01-02 18:39:00,Eve
213,Sea Bass,2,2024-01-02 12:12:00,Henry
214,Lamb Shank,1,2024-01-02 09:33:00,Henry
215,Lamb Shank,2,2024-01-02 14:47:00,Alice
216,Steak & Ale Pie,2,2024-01-02 13:09:00,Henry
217,Seasonal Veg,1,2024-01-02 14:18:00,Frank
218,Lamb Shank,2,2024-01-02 20:31:00,Diana
219,Steak & Ale Pie,3,2024-01-02 19:35:00,Bob
220,Fish & Chips,2,2024-01-02 18:16:00,Henry
221,Bangers & Mash,2,2024-01-02 13:21:00,Henry
222,Sparkling Water,1,2024-01-02 14:53:00,Frank
223,Sticky Toffee Pudding,1,2024-01-02 19:19:00,Diana
224,Fish & Chips,1,2024-01-02 14:27:00,Frank
225,Apple Crumble,1,2024-01-02 17:07:00,Eve
226,Craft Beer,3,2024-01-02 13:48:00,Alice
227,Fish & Chips,1,2024-01-02 12:54:00,Henry
228,Apple Crumble,3,2024-01-02 12:16:00,Alice
229,G&T,2,2024-01-02 12:57:00,Frank
230,Sticky Toffee Pudding,1,2024-01-02 17:44:00,Charlie
231,G&T,1,2024-01-02 21:31:00,Diana
232,Chips,2,2024-01-02 14:42:00,Henry
233,Steak & Ale Pie,2,2024-01-02 19:50:00,Henry
234,Sea Bass,1,2024-01-02 15:26:00,Frank
235,G&T,3,2024-01-02 19:57:00,Henry
236,Craft Beer,1,2024-01-02 18:59:00,Grace
237,Sticky Toffee Pudding,1,2024-01-02 14:41:00,Alice
238,Sea Bass,1,2024-01-02 13:27:00,Frank
239,Lamb Shank,1,2024-01-02 18:17:00,Henry
240,G&T,1,2024-01-02 13:27:00,Henry
241,Steak & Ale Pie,3,2024-01-02 18:36:00,Bob
242,Sea Bass,2,2024-01-02 12:56:00,Alice
243,Smoked Salmon,1,2024-01-02 19:17:00,Henry
244,Cask Ale,2,2024-01-02 18:14:00,Charlie
245,Lamb Shank,2,2024-01-02 12:42:00,Henry
246,G&T,2,2024-01-02 16:14:00,Eve
247,Sunday Roast,1,2024-01-02 22:01:00,Henry
248,Steak & Ale Pie,2,2024-01-02 18:07:00,Henry
249,Apple Crumble,1,2024-01-02 14:12:00,Alice
250,Craft Beer,1,2024-01-02 18:40:00,Grace
251,Craft Beer,2,2024-01-02 13:14:00,Henry
252,Cask Ale,1,2024-01-02 19:16:00,Bob
253,Smoked Salmon,1,2024-01-02 12:18:00,Frank
254,Craft Beer,1,2024-01-02 09:05:00,Frank
255,Lamb Shank,1,2024-01-02 17:44:00,Grace
256,Fish & Chips,2,2024-01-02 19:16:00,Grace
257,Sparkling Water,1,2024-01-02 11:25:00,Frank
258,Craft Beer,2,2024-01-02 18:12:00,Eve
259,Lamb Shank,2,2024-01-02 13:24:00,Alice
260,Lamb Shank,2,2024-01-03 11:07:00,Frank
261,Fish & Chips,2,2024-01-03 14:10:00,Henry
262,Cask Ale,3,2024-01-03 14:59:00,Henry
263,Sea Bass,2,2024-01-03 19:23:00,Diana
264,Gravy,2,2024-01-03 13:11:00,Alice
265,Soup of the Day,1,2024-01-03 19:44:00,Diana
266,Lamb Shank,1,2024-01-03 17:42:00,Diana
267,Gravy,1,2024-01-03 18:29:00,Bob
268,Steak & Ale Pie,2,2024-01-03 13:49:00,Alice
269,Chicken Liver Pâté,1,2024-01-03 18:31:00,Henry
270,Lamb Shank,3,2024-01-03 19:03:00,Grace
271,House Wine (175ml),1,2024-01-03 14:38:00,Henry
272,Lamb Shank,1,2024-01-03 12:28:00,Frank
273,Lamb Shank,2,2024-01-03 12:35:00,Henry
274,G&T,1,2024-01-03 12:05:00,Alice
275,Sea Bass,1,2024-01-03 13:08:00,Alice
276,Cask Ale,3,2024-01-03 17:03:00,Diana
277,Fish & Chips,2,2024-01-03 12:12:00,Henry
278,Craft Beer,3,2024-01-03 12:06:00,Alice
279,Prawn Cocktail,1,2024-01-03 16:51:00,Bob
280,Gravy,2,2024-01-03 13:59:00,Frank
281,Sunday Roast,2,2024-01-03 12:56:00,Henry
282,Steak & Ale Pie,2,2024-01-03 21:58:00,Henry
283,Lamb Shank,1,2024-01-03 12:22:00,Frank
284,Sea Bass,1,2024-01-03 19:19:00,Bob
285,Coffee,3,2024-01-03 14:35:00,Henry
286,Steak & Ale Pie,2,2024-01-03 13:37:00,Henry
287,Gravy,1,2024-01-03 14:19:00,Alice
288,Chicken Liver Pâté,1,2024-01-03 13:39:00,Alice
289,Lamb Shank,2,2024-01-03 18:22:00,Henry
290,Craft Beer,3,2024-01-03 18:23:00,Eve
291,Prawn Cocktail,3,2024-01-03 17:15:00,Bob
292,Gravy,1,2024-01-03 13:40:00,Alice
293,Gravy,1,2024-01-03 10:55:00,Henry
294,Sunday Roast,1,2024-01-03 18:40:00,Bob
295,Sea Bass,2,2024-01-03 09:51:00,Frank
296,Lamb Shank,1,2024-01-03 13:47:00,Henry
297,Fish & Chips,3,2024-01-03 18:33:00,Bob
298,Lamb Shank,2,2024-01-03 20:29:00,Grace
299,Chicken Liver Pâté,3,2024-01-03 19:51:00,Eve
300,Coffee,2,2024-01-03 15:22:00,Alice
301,Sea Bass,1,2024-01-03 14:33:00,Henry
302,Lamb Shank,1,2024-01-03 18:22:00,Charlie
303,Sunday Roast,1,2024-01-03 19:50:00,Bob
304,Apple Crumble,1,2024-01-03 18:01:00,Eve
305,Steak & Ale Pie,2,2024-01-03 17:09:00,Bob
306,Lamb Shank,1,2024-01-03 12:02:00,Frank
307,Sea Bass,2,2024-01-03 11:08:00,Frank
308,Bread & Butter Pudding,3,2024-01-03 21:56:00,Charlie
309,Sea Bass,1,2024-01-03 17:04:00,Diana
310,House Wine (175ml),1,2024-01-03 16:25:00,Diana
311,Coffee,1,2024-01-03 18:59:00,Eve
312,Fish & Chips,1,2024-01-03 19:18:00,Grace
313,Fish & Chips,3,2024-01-03 19:50:00,Henry
314,Steak & Ale Pie,1,2024-01-03 17:09:00,Grace
315,Lamb Shank,1,2024-01-03 20:23:00,Charlie
316,Cider,2,2024-01-03 20:18:00,Charlie
317,G&T,3,2024-01-03 19:05:00,Bob
318,Mushy Peas,2,2024-01-03 12:58:00,Henry
319,G&T,2,2024-01-03 19:47:00,Charlie
320,Bangers & Mash,1,2024-01-03 14:58:00,Henry
321,Craft Beer,2,2024-01-03 11:23:00,Henry
322,Prawn Cocktail,1,2024-01-03 19:04:00,Henry
323,Sea Bass,2,2024-01-03 12:36:00,Alice
324,Sea Bass,1,2024-01-03 19:58:00,Henry
325,Lamb Shank,2,2024-01-03 12:58:00,Henry
326,Sticky Toffee Pudding,1,2024-01-03 19:03:00,Charlie
327,G&T,3,2024-01-03 18:32:00,Henry
328,Sea Bass,2,2024-01-03 13:37:00,Alice
329,Craft Beer,2,2024-01-03 20:05:00,Henry
330,Bread & Butter Pudding,1,2024-01-03 12:22:00,Frank
331,Sparkling Water,1,2024-01-03 14:19:00,Henry
332,Pork Pie,1,2024-01-03 19:13:00,Grace
333,Sea Bass,3,2024-01-03 15:11:00,Alice
334,Sea Bass,1,2024-01-03 15:30:00,Frank
335,Sticky Toffee Pudding,1,2024-01-03 17:28:00,Charlie
336,Cask Ale,1,2024-01-03 21:13:00,Bob
337,Sticky Toffee Pudding,2,2024-01-03 11:28:00,Henry
338,G&T,1,2024-01-03 14:49:00,Frank
339,Apple Crumble,2,2024-01-03 13:38:00,Frank
340,Craft Beer,1,2024-01-03 13:39:00,Frank
341,Lamb Shank,2,2024-01-03 18:25:00,Diana
342,Sticky Toffee Pudding,1,2024-01-03 12:27:00,Frank
343,Fish & Chips,3,2024-01-03 19:11:00,Grace
344,Steak & Ale Pie,2,2024-01-03 12:16:00,Alice
345,G&T,1,2024-01-03 19:11:00,Grace
346,Lamb Shank,1,2024-01-03 13:45:00,Henry
347,Mushy Peas,1,2024-01-03 13:28:00,Frank
348,Craft Beer,1,2024-01-03 11:07:00,Frank
349,Craft Beer,1,2024-01-03 18:28:00,Charlie
350,Steak & Ale Pie,1,2024-01-03 13:26:00,Alice
351,Steak & Ale Pie,1,2024-01-03 12:10:00,Henry
352,Steak & Ale Pie,1,2024-01-03 12:45:00,Alice
353,Coffee,1,2024-01-03 12:26:00,Frank
354,Cider,2,2024-01-03 17:45:00,Bob
355,Craft Beer,1,2024-01-03 19:52:00,Grace
356,Sunday Roast,2,2024-01-03 11:54:00,Henry
357,Mushy Peas,2,2024-01-03 14:00:00,Frank
358,Craft Beer,3,2024-01-03 12:34:00,Henry
359,Cask Ale,1,2024-01-03 22:13:00,Grace
360,Chips,3,2024-01-03 14:52:00,Henry
361,Steak & Ale Pie,1,2024-01-03 13:16:00,Henry
362,House Wine (175ml),2,2024-01-03 12:33:00,Henry
363,Lamb Shank,1,2024-01-03 19:03:00,Bob
364,Coffee,1,2024-01-03 18:40:00,Henry
365,Sea Bass,1,2024-01-03 18:15:00,Henry
366,Sea Bass,2,2024-01-03 20:48:00,Eve
367,Craft Beer,1,2024-01-03 13:15:00,Henry
368,Chicken Liver Pâté,2,2024-01-03 19:46:00,Henry
369,Lamb Shank,2,2024-01-03 22:12:00,Henry
370,Steak & Ale Pie,2,2024-01-03 18:02:00,Grace
371,Lamb Shank,2,2024-01-03 13:05:00,Alice
372,Sticky Toffee Pudding,2,2024-01-03 15:11:00,Henry
373,Sea Bass,3,2024-01-03 21:51:00,Bob
374,Craft Beer,1,2024-01-03 12:24:00,Henry
375,Lamb Shank,2,2024-01-03 14:43:00,Alice
376,Coffee,3,2024-01-03 13:12:00,Alice
377,Lamb Shank,1,2024-01-03 13:47:00,Frank
378,Sea Bass,3,2024-01-03 20:16:00,Eve
379,Lamb Shank,2,2024-01-03 14:24:00,Alice
380,Coffee,3,2024-01-03 18:02:00,Bob
381,Prawn Cocktail,3,2024-01-03 19:12:00,Bob
382,Craft Beer,1,2024-01-03 13:13:00,Alice
383,Sparkling Water,1,2024-01-03 18:37:00,Bob
384,Craft Beer,3,2024-01-03 19:56:00,Charlie
385,Fish & Chips,1,2024-01-03 18:31:00,Eve
386,Gravy,1,2024-01-03 15:17:00,Henry
387,Sea Bass,2,2024-01-03 18:30:00,Henry
388,Lamb Shank,2,2024-01-03 18:54:00,Charlie
389,Coffee,3,2024-01-03 20:31:00,Bob
390,Steak & Ale Pie,2,2024-01-03 13:43:00,Frank
391,Cask Ale,1,2024-01-03 11:38:00,Frank
392,Coffee,3,2024-01-03 18:24:00,Eve
393,Sea Bass,2,2024-01-03 13:22:00,Alice
394,Soup of the Day,1,2024-01-03 17:46:00,Henry
395,Sunday Roast,1,2024-01-03 18:49:00,Charlie
396,Prawn Cocktail,1,2024-01-03 13:33:00,Henry
397,Craft Beer,1,2024-01-03 20:51:00,Henry
398,Cask Ale,1,2024-01-03 19:03:00,Charlie
399,Sea Bass,1,2024-01-04 16:24:00,Grace
400,G&T,2,2024-01-04 10:20:00,Henry
401,Sunday Roast,2,2024-01-04 18:55:00,Eve
402,Cask Ale,3,2024-01-04 17:18:00,Charlie
403,Fish & Chips,2,2024-01-04 13:58:00,Frank
404,Sea Bass,1,2024-01-04 19:40:00,Henry
405,Fish & Chips,1,2024-01-04 12:07:00,Alice
406,Fish & Chips,2,2024-01-04 21:05:00,Bob
407,Sticky Toffee Pudding,3,2024-01-04 17:05:00,Grace
408,Sparkling Water,2,2024-01-04 17:26:00,Eve
409,Lamb Shank,1,2024-01-04 13:10:00,Frank
410,Sea Bass,3,2024-01-04 13:25:00,Alice
411,G&T,1,2024-01-04 13:57:00,Henry
412,Lamb Shank,2,2024-01-04 18:12:00,Charlie
413,Gravy,1,2024-01-04 19:06:00,Charlie
414,Chips,2,2024-01-04 16:17:00,Eve
415,Apple Crumble,2,2024-01-04 12:19:00,Henry
416,Sea Bass,1,2024-01-04 11:45:00,Frank
417,Craft Beer,1,2024-01-04 12:19:00,Frank
418,Craft Beer,2,2024-01-04 19:27:00,Eve
419,Coffee,1,2024-01-04 15:04:00,Frank
420,Sparkling Water,1,2024-01-04 16:38:00,Eve
421,Coffee,1,2024-01-04 15:40:00,Frank
422,Steak & Ale Pie,1,2024-01-04 14:58:00,Henry
423,Chicken Liver Pâté,2,2024-01-04 12:08:00,Alice
424,Prawn Cocktail,2,2024-01-04 18:32:00,Grace
425,Lamb Shank,2,2024-01-04 12:06:00,Henry
426,Sea Bass,1,2024-01-04 13:23:00,Frank
427,Sunday Roast,2,2024-01-04 12:14:00,Henry
428,Sea Bass,1,2024-01-04 19:21:00,Henry
429,Gravy,3,2024-01-04 13:40:00,Alice
430,Sticky Toffee Pudding,3,2024-01-04 22:06:00,Eve
431,Fish & Chips,3,2024-01-04 19:19:00,Charlie
432,Coffee,2,2024-01-04 13:56:00,Frank
433,Lamb Shank,1,2024-01-04 19:34:00,Grace
434,Sunday Roast,2,2024-01-04 16:04:00,Eve
435,Sea Bass,1,2024-01-04 14:40:00,Henry
436,G&T,2,2024-01-04 12:25:00,Alice
437,Gravy,1,2024-01-04 12:06:00,Henry
438,Bread & Butter Pudding,1,2024-01-04 13:06:00,Alice
439,Gravy,1,2024-01-04 11:00:00,Alice
440,Chips,1,2024-01-04 19:06:00,Bob
441,Craft Beer,3,2024-01-04 14:22:00,Alice
442,Coffee,2,2024-01-04 09:32:00,Alice
443,Apple Crumble,2,2024-01-04 12:53:00,Alice
444,Sunday Roast,1,2024-01-04 17:57:00,Henry
445,Sea Bass,1,2024-01-04 15:46:00,Frank
446,Soup of the Day,2,2024-01-04 13:28:00,Henry
447,Craft Beer,3,2024-01-04 17:14:00,Eve
448,Sunday Roast,2,2024-01-04 18:02:00,Bob
449,Sea Bass,2,2024-01-04 12:10:00,Alice
450,Craft Beer,3,2024-01-04 14:04:00,Alice
451,Soup of the Day,3,2024-01-04 12:36:00,Henry
452,Craft Beer,3,2024-01-04 20:30:00,Bob
453,Mushy Peas,1,2024-01-04 19:13:00,Henry
454,Chips,2,2024-01-04 19:03:00,Eve
455,Sparkling Water,1,2024-01-04 17:30:00,Bob
456,Steak & Ale Pie,2,2024-01-04 18:11:00,Henry
457,Sparkling Water,1,2024-01-04 13:55:00,Henry
458,Steak & Ale Pie,3,2024-01-04 12:22:00,Alice
459,G&T,1,2024-01-04 18:05:00,Charlie
460,Eton Mess,3,2024-01-04 19:47:00,Charlie
461,Coffee,1,2024-01-04 13:05:00,Henry
462,Sea Bass,1,2024-01-04 11:40:00,Henry
463,Lamb Shank,1,2024-01-04 15:45:00,Henry
464,G&T,2,2024-01-04 19:43:00,Eve
465,Fish & Chips,3,2024-01-04 20:15:00,Eve
466,Lamb Shank,2,2024-01-04 15:16:00,Alice
467,Fish & Chips,2,2024-01-04 10:32:00,Alice
468,Lamb Shank,1,2024-01-04 14:32:00,Frank
469,Bread & Butter Pudding,1,2024-01-04 17:18:00,Diana
470,Steak & Ale Pie,1,2024-01-04 09:27:00,Alice
471,Fish & Chips,2,2024-01-04 18:00:00,Diana
472,Sea Bass,1,2024-01-04 10:37:00,Frank
473,House Wine (175ml),1,2024-01-04 12:05:00,Henry
474,Lamb Shank,2,2024-01-04 17:14:00,Grace
475,Coffee,1,2024-01-04 17:16:00,Henry
476,Lamb Shank,1,2024-01-04 14:57:00,Frank
477,Steak & Ale Pie,2,2024-01-04 21:11:00,Bob
478,Coffee,1,2024-01-04 13:00:00,Frank
479,House Wine (175ml),1,2024-01-04 12:12:00,Alice
480,Sea Bass,3,2024-01-04 15:02:00,Alice
481,Lamb Shank,2,2024-01-04 15:59:00,Henry
482,Lamb Shank,3,2024-01-04 19:09:00,Diana
