booking_id,booking_datetime,covers,status,day_of_week
207,2024-01-19 20:45:00,3,show,Friday
208,2024-01-19 21:15:00,2,show,Friday
209,2024-01-19 19:00:00,3,show,Friday
210,2024-01-19 20:15:00,6,show,Friday
211,2024-01-19 21:30:00,3,show,Friday
212,2024-01-20 19:30:00,4,show,Saturday
213,2024-01-20 19:30:00,2,show,Saturday
214,2024-01-20 19:30:00,2,show,Saturday
215,2024-01-20 18:00:00,8,show,Saturday
216,2024-01-20 19:45:00,2,show,Saturday
217,2024-01-20 18:15:00,8,show,Saturday
218,2024-01-20 20:45:00,3,show,Saturday
219,2024-01-20 18:00:00,2,no_show,Saturday
220,2024-01-20 19:30:00,4,no_show,Saturday
221,2024-01-20 20:30:00,3,show,Saturday
222,2024-01-20 19:30:00,6,show,Saturday
223,2024-01-20 19:15:00,2,no_show,Saturday
224,2024-01-20 18:45:00,2,show,Saturday
225,2024-01-20 19:15:00,3,show,Saturday
226,2024-01-20 19:45:00,2,show,Saturday
227,2024-01-20 19:30:00,6,show,Saturday
228,2024-01-20 20:30:00,2,show,Saturday
229,2024-01-20 19:00:00,2,show,Saturday
230,2024-01-21 19:30:00,5,show,Sunday
231,2024-01-21 21:00:00,3,show,Sunday
232,2024-01-21 19:30:00,5,show,Sunday
233,2024-01-21 20:00:00,2,show,Sunday
234,2024-01-21 18:45:00,3,no_show,Sunday
235,2024-01-21 19:30:00,2,show,Sunday
236,2024-01-21 19:30:00,3,show,Sunday
237,2024-01-21 18:45:00,8,show,Sunday
238,2024-01-21 20:00:00,4,no_show,Sunday
239,2024-01-21 20:00:00,3,show,Sunday
240,2024-01-21 20:45:00,4,show,Sunday
241,2024-01-21 19:30:00,2,show,Sunday
242,2024-01-22 19:00:00,5,show,Monday
243,2024-01-22 20:00:00,3,show,Monday
244,2024-01-22 19:00:00,4,show,Monday
245,2024-01-22 19:45:00,4,show,Monday
246,2024-01-22 18:00:00,3,show,Monday
247,2024-01-22 20:00:00,3,show,Monday
248,2024-01-22 19:00:00,4,show,Monday
249,2024-01-22 21:30:00,2,show,Monday
250,2024-01-22 19:00:00,4,show,Monday
251,2024-01-22 18:30:00,2,show,Monday
252,2024-01-22 20:30:00,2,show,Monday
253,2024-01-23 20:45:00,2,show,Tuesday
254,2024-01-23 21:45:00,2,show,Tuesday
255,2024-01-23 20:30:00,4,no_show,Tuesday
256,2024-01-23 21:30:00,4,show,Tuesday
257,2024-01-23 18:15:00,2,no_show,Tuesday
258,2024-01-23 18:30:00,3,show,Tuesday
259,2024-01-24 19:15:00,2,show,Wednesday
260,2024-01-24 20:00:00,4,show,Wednesday
261,2024-01-24 19:30:00,3,cancelled,Wednesday
262,2024-01-24 18:00:00,2,no_show,Wednesday
263,2024-01-24 21:00:00,4,show,Wednesday
264,2024-01-24 19:00:00,3,cancelled,Wednesday
265,2024-01-24 18:30:00,2,show,Wednesday
266,2024-01-24 20:45:00,4,no_show,Wednesday
267,2024-01-25 20:45:00,2,cancelled,Thursday
268,2024-01-25 19:00:00,3,show,Thursday
269,2024-01-25 19:15:00,2,show,Thursday
270,2024-01-25 21:45:00,3,cancelled,Thursday
271,2024-01-25 19:45:00,2,no_show,Thursday
272,2024-01-25 20:45:00,3,show,Thursday
273,2024-01-25 18:45:00,6,show,Thursday
274,2024-01-26 18:15:00,4,show,Friday
275,2024-01-26 20:45:00,2,show,Friday
276,2024-01-26 18:30:00,4,show,Friday
277,2024-01-26 19:00:00,2,no_show,Friday
278,2024-01-26 21:30:00,4,show,Friday
279,2024-01-26 19:30:00,2,show,Friday
280,2024-01-26 21:45:00,4,show,Friday
281,2024-01-26 19:15:00,2,no_show,Friday
282,2024-01-26 19:45:00,4,no_show,Friday
283,2024-01-26 19:15:00,2,show,Friday
284,2024-01-26 20:15:00,2,no_show,Friday
285,2024-01-26 21:30:00,4,cancelled,Friday
286,2024-01-26 20:45:00,2,cancelled,Friday
287,2024-01-26 19:45:00,4,show,Friday
288,2024-01-26 19:45:00,2,show,Friday
289,2024-01-26 20:30:00,2,show,Friday
290,2024-01-26 20:45:00,2,show,Friday
291,2024-01-26 18:00:00,4,no_show,Friday
292,2024-01-26 19:30:00,2,show,Friday
293,2024-01-26 21:45:00,5,show,Friday
294,2024-01-26 21:15:00,3,show,Friday
295,2024-01-26 18:00:00,5,show,Friday
296,2024-01-27 18:45:00,4,no_show,Saturday
297,2024-01-27 19:00:00,4,show,Saturday
298,2024-01-27 20:30:00,2,show,Saturday
299,2024-01-27 20:45:00,6,show,Saturday
300,2024-01-27 18:30:00,4,show,Saturday
301,2024-01-27 21:30:00,2,no_show,Saturday
302,2024-01-27 19:45:00,3,show,Saturday
303,2024-01-27 20:00:00,3,show,Saturday
304,2024-01-27 21:30:00,2,no_show,Saturday
305,2024-01-27 18:30:00,2,show,Saturday
306,2024-01-27 20:30:00,6,show,Saturday
307,2024-01-27 21:30:00,2,show,Saturday
308,2024-01-27 18:15:00,3,no_show,Saturday
309,2024-01-27 20:00:00,4,show,Saturday
310,2024-01-27 20:45:00,4,show,Saturday
311,2024-01-27 18:15:00,3,no_show,Saturday
312,2024-01-27 19:45:00,6,show,Saturday
313,2024-01-27 19:30:00,3,show,Saturday
314,2024-01-27 19:45:00,2,cancelled,Saturday
315,2024-01-27 20:15:00,4,cancelled,Saturday
316,2024-01-27 20:00:00,2,show,Saturday
317,2024-01-27 20:45:00,3,show,Saturday
318,2024-01-28 20:45:00,2,show,Sunday
319,2024-01-28 19:30:00,2,show,Sunday
320,2024-01-28 20:00:00,3,show,Sunday
321,2024-01-28 20:30:00,2,show,Sunday
322,2024-01-28 20:00:00,2,show,Sunday
323,2024-01-28 19:30:00,4,no_show,Sunday
324,2024-01-28 20:45:00,2,show,Sunday
325,2024-01-28 18:30:00,2,show,Sunday
326,2024-01-28 20:15:00,4,show,Sunday
327,2024-01-28 19:00:00,3,show,Sunday
328,2024-01-28 19:00:00,2,cancelled,Sunday
329,2024-01-28 19:15:00,2,show,Sunday
330,2024-01-28 19:30:00,6,show,Sunday
331,2024-01-28 19:00:00,3,show,Sunday
332,2024-01-29 20:45:00,6,show,Monday
333,2024-01-29 20:15:00,2,show,Monday
334,2024-01-29 20:00:00,5,show,Monday
335,2024-01-29 18:45:00,2,show,Monday
336,2024-01-29 19:45:00,4,show,Monday
337,2024-01-29 21:15:00,3,show,Monday
338,2024-01-29 20:15:00,4,show,Monday
339,2024-01-29 18:45:00,6,show,Monday
340,2024-01-29 20:00:00,4,show,Monday
341,2024-01-29 21:45:00,6,show,Monday
342,2024-01-29 18:00:00,3,show,Monday
343,2024-01-30 20:00:00,2,show,Tuesday
344,2024-01-30 20:15:00,4,show,Tuesday
345,2024-01-30 19:00:00,3,show,Tuesday
346,2024-01-30 21:30:00,2,show,Tuesday
347,2024-01-30 19:15:00,3,show,Tuesday
