booking_id,booking_datetime,covers,status,day_of_week
175,2024-01-18 19:45:00,3,no_show,Thursday
176,2024-01-18 19:30:00,3,no_show,Thursday
177,2024-01-18 20:00:00,2,show,Thursday
178,2024-01-18 20:15:00,2,show,Thursday
179,2024-01-18 18:00:00,4,show,Thursday
180,2024-01-18 21:45:00,2,show,Thursday
181,2024-01-19 19:30:00,4,cancelled,Friday
182,2024-01-19 18:30:00,5,show,Friday
183,2024-01-19 19:00:00,2,show,Friday
184,2024-01-19 20:00:00,3,cancelled,Friday
185,2024-01-19 19:45:00,4,show,Friday
186,2024-01-19 19:00:00,2,show,Friday
187,2024-01-19 20:30:00,2,show,Friday
188,2024-01-19 19:00:00,4,show,Friday
189,2024-01-19 21:15:00,8,show,Friday
190,2024-01-19 19:15:00,4,show,Friday
191,2024-01-19 21:00:00,8,show,Friday
192,2024-01-19 20:45:00,3,show,Friday
193,2024-01-19 20:15:00,2,no_show,Friday
194,2024-01-19 19:00:00,6,show,Friday
195,2024-01-19 19:30:00,3,show,Friday
196,2024-01-19 19:15:00,2,show,Friday
197,2024-01-19 20:45:00,2,no_show,Friday
198,2024-01-19 18:00:00,4,show,Friday
199,2024-01-19 21:00:00,3,show,Friday
200,2024-01-19 19:00:00,4,show,Friday
201,2024-01-19 19:15:00,6,show,Friday
202,2024-01-19 20:45:00,5,show,Friday
203,2024-01-19 19:00:00,2,show,Friday
204,2024-01-20 18:15:00,5,show,Saturday
205,2024-01-20 21:30:00,2,show,Saturday
206,2024-01-20 18:15:00,5,show,Saturday
207,2024-01-20 20:15:00,2,show,Saturday
208,2024-01-20 20:00:00,3,no_show,Saturday
209,2024-01-20 19:45:00,4,show,Saturday
210,2024-01-20 20:00:00,3,show,Saturday
211,2024-01-20 18:15:00,2,show,Saturday
212,2024-01-20 18:45:00,4,no_show,Saturday
213,2024-01-20 20:30:00,3,show,Saturday
214,2024-01-20 19:15:00,4,show,Saturday
215,2024-01-20 19:45:00,4,show,Saturday
216,2024-01-20 19:15:00,5,show,Saturday
217,2024-01-20 20:00:00,3,show,Saturday
218,2024-01-20 19:00:00,4,show,Saturday
219,2024-01-20 19:45:00,4,show,Saturday
220,2024-01-20 18:00:00,3,show,Saturday
221,2024-01-20 20:00:00,3,show,Saturday
222,2024-01-20 19:00:00,4,show,Saturday
223,2024-01-21 18:45:00,2,show,Sunday
224,2024-01-21 19:00:00,2,show,Sunday
225,2024-01-21 20:30:00,2,show,Sunday
226,2024-01-21 20:15:00,4,no_show,Sunday
227,2024-01-21 20:00:00,2,show,Sunday
228,2024-01-21 21:45:00,2,show,Sunday
229,2024-01-21 20:30:00,4,no_show,Sunday
230,2024-01-21 21:30:00,4,show,Sunday
231,2024-01-21 18:15:00,2,no_show,Sunday
232,2024-01-21 18:30:00,3,show,Sunday
233,2024-01-22 19:15:00,2,show,Monday
234,2024-01-22 20:00:00,4,show,Monday
235,2024-01-22 19:30:00,3,cancelled,Monday
236,2024-01-22 18:00:00,2,no_show,Monday
237,2024-01-22 21:00:00,4,show,Monday
238,2024-01-22 19:00:00,3,cancelled,Monday
239,2024-01-22 18:30:00,2,show,Monday
240,2024-01-22 20:45:00,4,no_show,Monday
241,2024-01-23 20:45:00,2,cancelled,Tuesday
242,2024-01-23 19:00:00,3,show,Tuesday
243,2024-01-23 19:15:00,2,show,Tuesday
244,2024-01-23 21:45:00,3,cancelled,Tuesday
245,2024-01-23 19:45:00,2,no_show,Tuesday
246,2024-01-23 20:45:00,3,show,Tuesday
247,2024-01-23 18:45:00,6,show,Tuesday
248,2024-01-24 18:15:00,4,show,Wednesday
249,2024-01-24 20:45:00,2,show,Wednesday
250,2024-01-24 18:30:00,4,show,Wednesday
251,2024-01-24 19:00:00,2,no_show,Wednesday
252,2024-01-24 21:30:00,4,show,Wednesday
253,2024-01-24 19:30:00,2,show,Wednesday
254,2024-01-24 21:45:00,4,show,Wednesday
255,2024-01-24 19:15:00,2,no_show,Wednesday
256,2024-01-24 19:45:00,4,no_show,Wednesday
257,2024-01-24 19:15:00,2,show,Wednesday
258,2024-01-25 20:45:00,5,no_show,Thursday
259,2024-01-25 20:15:00,4,cancelled,Thursday
260,2024-01-25 20:30:00,8,show,Thursday
261,2024-01-25 21:00:00,4,show,Thursday
262,2024-01-25 19:15:00,2,show,Thursday
263,2024-01-25 20:00:00,2,show,Thursday
264,2024-01-25 20:00:00,2,show,Thursday
265,2024-01-26 20:45:00,5,show,Friday
266,2024-01-26 18:30:00,4,cancelled,Friday
267,2024-01-26 19:45:00,4,no_show,Friday
268,2024-01-26 19:45:00,2,show,Friday
269,2024-01-26 20:00:00,3,show,Friday
270,2024-01-26 18:45:00,4,no_show,Friday
271,2024-01-26 19:15:00,3,no_show,Friday
272,2024-01-26 20:30:00,2,show,Friday
273,2024-01-26 20:00:00,4,show,Friday
274,2024-01-26 19:45:00,4,show,Friday
275,2024-01-26 21:15:00,6,show,Friday
276,2024-01-26 18:00:00,3,show,Friday
277,2024-01-26 20:30:00,2,no_show,Friday
278,2024-01-26 19:30:00,2,no_show,Friday
279,2024-01-26 18:15:00,3,show,Friday
280,2024-01-26 19:00:00,6,show,Friday
281,2024-01-26 21:30:00,2,show,Friday
282,2024-01-27 18:45:00,5,show,Saturday
283,2024-01-27 20:15:00,2,no_show,Saturday
284,2024-01-27 19:00:00,4,show,Saturday
285,2024-01-27 19:30:00,6,show,Saturday
286,2024-01-27 20:30:00,2,show,Saturday
287,2024-01-27 19:45:00,5,show,Saturday
288,2024-01-27 19:45:00,8,no_show,Saturday
289,2024-01-27 20:00:00,6,show,Saturday
290,2024-01-27 21:45:00,2,no_show,Saturday
291,2024-01-27 19:00:00,2,show,Saturday
292,2024-01-27 20:15:00,2,show,Saturday
293,2024-01-27 18:15:00,2,show,Saturday
294,2024-01-27 20:00:00,2,show,Saturday
295,2024-01-27 18:15:00,2,show,Saturday
296,2024-01-27 20:15:00,3,show,Saturday
297,2024-01-28 20:30:00,6,show,Sunday
298,2024-01-28 19:30:00,2,show,Sunday
299,2024-01-28 19:00:00,2,show,Sunday
300,2024-01-28 20:00:00,2,show,Sunday
301,2024-01-28 18:45:00,3,show,Sunday
302,2024-01-28 19:30:00,8,show,Sunday
303,2024-01-28 19:00:00,2,show,Sunday
304,2024-01-28 21:00:00,2,show,Sunday
305,2024-01-28 21:30:00,2,show,Sunday
306,2024-01-28 19:15:00,6,show,Sunday
307,2024-01-29 19:45:00,5,show,Monday
308,2024-01-29 20:15:00,4,show,Monday
309,2024-01-29 18:45:00,2,show,Monday
310,2024-01-29 19:00:00,4,cancelled,Monday
311,2024-01-29 19:30:00,4,show,Monday
312,2024-01-29 21:30:00,2,show,Monday
313,2024-01-29 21:45:00,4,show,Monday
314,2024-01-29 20:00:00,4,no_show,Monday
315,2024-01-30 21:00:00,2,show,Tuesday
316,2024-01-30 19:15:00,5,show,Tuesday
317,2024-01-30 19:45:00,3,show,Tuesday
318,2024-01-30 20:15:00,2,show,Tuesday
319,2024-01-30 19:00:00,5,no_show,Tuesday
320,2024-01-30 18:30:00,2,show,Tuesday
321,2024-01-30 19:00:00,2,show,Tuesday
322,2024-01-30 20:15:00,2,show,Tuesday
323,2024-01-30 19:45:00,2,show,Tuesday
324,2024-01-30 19:15:00,5,no_show,Tuesday
