order_id,item_name,qty,order_datetime,staff_name
105,Tea,2,2024-01-01 12:22:00,Frank
106,New York Cheesecake,2,2024-01-01 18:21:00,Diana
107,Bagel & Cream Cheese,1,2024-01-01 13:18:00,Henry
108,Carrot Cake,2,2024-01-01 16:38:00,Diana
109,Carrot Cake,3,2024-01-01 21:09:00,Henry
110,Carrot Cake,1,2024-01-01 12:33:00,Frank
111,New York Cheesecake,1,2024-01-01 18:26:00,Bob
112,Tiramisu,1,2024-01-01 12:26:00,Alice
113,Carrot Cake,2,2024-01-01 13:54:00,Alice
114,Carrot Cake,2,2024-01-01 11:29:00,Alice
115,Banoffee Pie,1,2024-01-01 17:14:00,Diana
116,Carrot Cake,3,2024-01-01 13:40:00,Henry
117,Carrot Cake,1,2024-01-01 15:32:00,Frank
118,Carrot Cake,1,2024-01-01 19:46:00,Charlie
119,Carrot Cake,1,2024-01-01 15:35:00,Henry
120,Carrot Cake,1,2024-01-01 19:31:00,Eve
121,Cappuccino,2,2024-01-01 12:37:00,Alice
122,Bagel & Cream Cheese,1,2024-01-01 13:01:00,Alice
123,Iced Coffee,2,2024-01-01 18:35:00,Eve
124,Red Velvet Cake,2,2024-01-01 15:38:00,Henry
125,Carrot Cake,1,2024-01-01 20:45:00,Eve
126,Carrot Cake,2,2024-01-01 18:46:00,Grace
127,Red Velvet Cake,2,2024-01-01 20:26:00,Bob
128,Carrot Cake,1,2024-01-01 18:59:00,Eve
129,Iced Coffee,2,2024-01-01 18:20:00,Henry
130,Carrot Cake,1,2024-01-01 21:29:00,Charlie
131,Fresh Juice,2,2024-01-02 17:32:00,Grace
132,Tiramisu,1,2024-01-02 10:03:00,Frank
133,Carrot Cake,3,2024-01-02 18:45:00,Grace
134,Tiramisu,1,2024-01-02 18:23:00,Grace
135,Granola Bowl,2,2024-01-02 17:14:00,Henry
136,Carrot Cake,3,2024-01-02 18:31:00,Bob
137,Carrot Cake,1,2024-01-02 17:15:00,Charlie
138,Carrot Cake,1,2024-01-02 19:54:00,Charlie
139,Carrot Cake,1,2024-01-02 13:32:00,Henry
140,Carrot Cake,3,2024-01-02 13:26:00,Henry
141,Carrot Cake,1,2024-01-02 13:46:00,Frank
142,Carrot Cake,1,2024-01-02 22:51:00,Grace
143,Carrot Cake,1,2024-01-02 19:13:00,Diana
144,Soup & Salad Combo,2,2024-01-02 11:21:00,Alice
145,Carrot Cake,3,2024-01-02 17:52:00,Diana
146,Red Velvet Cake,3,2024-01-02 18:30:00,Eve
147,Red Velvet Cake,2,2024-01-02 12:33:00,Alice
148,New York Cheesecake,1,2024-01-02 18:12:00,Eve
149,Carrot Cake,3,2024-01-02 12:17:00,Alice
150,Carrot Cake,1,2024-01-02 13:03:00,Frank
151,Smoothie,1,2024-01-02 14:51:00,Frank
152,Carrot Cake,1,2024-01-02 18:40:00,Henry
153,New York Cheesecake,3,2024-01-02 17:19:00,Bob
154,Quiche,2,2024-01-02 15:56:00,Frank
155,Panna Cotta,1,2024-01-02 12:17:00,Alice
156,Red Velvet Cake,1,2024-01-02 14:15:00,Frank
157,Tiramisu,1,2024-01-02 12:38:00,Frank
158,Carrot Cake,2,2024-01-02 12:58:00,Alice
159,Carrot Cake,1,2024-01-02 09:17:00,Alice
160,Carrot Cake,1,2024-01-02 15:16:00,Frank
161,Panna Cotta,1,2024-01-02 18:28:00,Henry
162,New York Cheesecake,1,2024-01-02 12:54:00,Frank
163,Tiramisu,2,2024-01-02 13:14:00,Henry
164,Tiramisu,1,2024-01-02 18:11:00,Bob
165,Carrot Cake,1,2024-01-02 19:05:00,Bob
166,Red Velvet Cake,1,2024-01-02 12:42:00,Frank
167,Granola Bowl,3,2024-01-02 17:41:00,Henry
168,Banoffee Pie,3,2024-01-02 17:27:00,Bob
169,Pavlova,2,2024-01-02 13:14:00,Henry
170,Carrot Cake,1,2024-01-02 21:04:00,Diana
171,Red Velvet Cake,2,2024-01-02 18:06:00,Eve
172,Quiche,1,2024-01-02 13:49:00,Alice
173,New York Cheesecake,2,2024-01-02 09:42:00,Alice
174,Red Velvet Cake,2,2024-01-02 18:49:00,Charlie
175,New York Cheesecake,1,2024-01-02 12:46:00,Alice
176,Granola Bowl,1,2024-01-02 15:07:00,Henry
177,Carrot Cake,3,2024-01-02 22:34:00,Eve
178,Carrot Cake,1,2024-01-02 19:24:00,Eve
179,Red Velvet Cake,1,2024-01-02 11:26:00,Frank
180,Carrot Cake,1,2024-01-02 19:11:00,Bob
181,Carrot Cake,2,2024-01-02 19:50:00,Charlie
182,New York Cheesecake,2,2024-01-02 14:45:00,Henry
183,Carrot Cake,2,2024-01-02 18:43:00,Henry
184,New York Cheesecake,2,2024-01-02 09:02:00,Henry
185,Carrot Cake,2,2024-01-02 11:46:00,Henry
186,Carrot Cake,1,2024-01-02 12:21:00,Henry
187,Red Velvet Cake,2,2024-01-02 19:59:00,Henry
188,Carrot Cake,2,2024-01-02 18:38:00,Henry
189,Carrot Cake,2,2024-01-02 18:39:00,Grace
190,Carrot Cake,2,2024-01-02 12:46:00,Henry
191,Banoffee Pie,1,2024-01-02 12:00:00,Alice
192,New York Cheesecake,3,2024-01-02 21:59:00,Diana
193,Carrot Cake,2,2024-01-02 13:37:00,Alice
194,Cappuccino,1,2024-01-02 14:00:00,Frank
195,Carrot Cake,1,2024-01-02 12:20:00,Frank
196,Carrot Cake,3,2024-01-02 12:18:00,Henry
197,Banoffee Pie,3,2024-01-02 12:11:00,Alice
198,Carrot Cake,2,2024-01-02 13:28:00,Alice
199,Tiramisu,2,2024-01-02 14:27:00,Alice
200,New York Cheesecake,1,2024-01-02 20:14:00,Eve
201,Banoffee Pie,3,2024-01-02 13:08:00,Alice
202,Iced Coffee,3,2024-01-02 19:06:00,Henry
203,Red Velvet Cake,2,2024-01-02 11:24:00,Alice
204,Carrot Cake,2,2024-01-02 11:48:00,Henry
205,Carrot Cake,3,2024-01-02 12:04:00,Alice
206,Red Velvet Cake,1,2024-01-02 17:31:00,Grace
207,Banoffee Pie,1,2024-01-02 14:06:00,Henry
208,Red Velvet Cake,1,2024-01-02 20:24:00,Bob
209,Carrot Cake,2,2024-01-02 13:10:00,Henry
210,New York Cheesecake,3,2024-01-02 14:11:00,Alice
211,New York Cheesecake,1,2024-01-02 19:44:00,Diana
212,Tea,3,2024-01-02 12:17:00,Alice
213,New York Cheesecake,2,2024-01-02 18:19:00,Eve
214,Carrot Cake,1,2024-01-02 16:49:00,Diana
215,Tea,1,2024-01-02 20:05:00,Diana
216,Panna Cotta,1,2024-01-02 16:57:00,Charlie
217,Red Velvet Cake,2,2024-01-02 12:09:00,Henry
218,New York Cheesecake,1,2024-01-02 14:58:00,Frank
219,New York Cheesecake,1,2024-01-02 21:08:00,Grace
220,Carrot Cake,1,2024-01-02 12:49:00,Henry
221,Carrot Cake,2,2024-01-02 13:03:00,Henry
222,Fresh Juice,2,2024-01-02 18:49:00,Charlie
223,Smoothie,1,2024-01-02 17:45:00,Bob
224,Carrot Cake,1,2024-01-02 11:23:00,Frank
225,Fresh Juice,1,2024-01-02 17:29:00,Diana
226,New York Cheesecake,2,2024-01-02 18:43:00,Diana
227,Carrot Cake,1,2024-01-02 14:36:00,Henry
228,Tiramisu,2,2024-01-02 18:59:00,Henry
229,Smoothie,2,2024-01-02 19:44:00,Grace
230,Tea,1,2024-01-02 17:10:00,Charlie
231,Carrot Cake,2,2024-01-02 18:23:00,Diana
232,Carrot Cake,2,2024-01-02 15:43:00,Henry
233,Pavlova,1,2024-01-02 13:41:00,Frank
234,New York Cheesecake,2,2024-01-02 11:19:00,Henry
235,Carrot Cake,2,2024-01-02 09:53:00,Alice
236,New York Cheesecake,1,2024-01-02 19:45:00,Charlie
237,Red Velvet Cake,2,2024-01-02 13:45:00,Alice
238,New York Cheesecake,2,2024-01-02 19:44:00,Charlie
239,Panna Cotta,2,2024-01-02 20:34:00,Eve
240,Carrot Cake,2,2024-01-02 13:43:00,Henry
241,Red Velvet Cake,1,2024-01-02 10:32:00,Frank
242,Carrot Cake,1,2024-01-02 14:10:00,Henry
243,Carrot Cake,1,2024-01-02 16:42:00,Diana
244,Fresh Juice,3,2024-01-02 12:24:00,Henry
245,Banoffee Pie,2,2024-01-02 21:01:00,Grace
246,Red Velvet Cake,1,2024-01-02 15:37:00,Frank
247,Carrot Cake,1,2024-01-03 13:17:00,Frank
248,Carrot Cake,1,2024-01-03 18:35:00,Charlie
249,Carrot Cake,1,2024-01-03 13:51:00,Frank
250,Carrot Cake,3,2024-01-03 18:47:00,Eve
251,Carrot Cake,2,2024-01-03 12:06:00,Henry
252,Tiramisu,1,2024-01-03 19:09:00,Charlie
253,Red Velvet Cake,2,2024-01-03 18:58:00,Charlie
254,Carrot Cake,2,2024-01-03 12:16:00,Henry
255,New York Cheesecake,2,2024-01-03 16:49:00,Charlie
256,New York Cheesecake,1,2024-01-03 22:30:00,Bob
257,Red Velvet Cake,1,2024-01-03 18:59:00,Bob
258,New York Cheesecake,1,2024-01-03 14:58:00,Alice
259,Carrot Cake,1,2024-01-03 18:03:00,Grace
260,Carrot Cake,2,2024-01-03 13:49:00,Alice
261,Red Velvet Cake,1,2024-01-03 19:44:00,Charlie
262,Tiramisu,1,2024-01-03 12:08:00,Alice
263,Carrot Cake,1,2024-01-03 09:32:00,Alice
264,Carrot Cake,1,2024-01-03 17:26:00,Grace
265,New York Cheesecake,3,2024-01-03 19:49:00,Charlie
266,New York Cheesecake,1,2024-01-03 11:49:00,Frank
267,Banoffee Pie,2,2024-01-03 18:23:00,Charlie
268,Red Velvet Cake,1,2024-01-03 13:30:00,Frank
269,Carrot Cake,1,2024-01-03 12:13:00,Henry
270,Smoothie,1,2024-01-03 19:05:00,Bob
271,Carrot Cake,3,2024-01-03 17:23:00,Charlie
272,Carrot Cake,1,2024-01-03 21:26:00,Henry
273,New York Cheesecake,2,2024-01-03 17:52:00,Henry
274,New York Cheesecake,1,2024-01-03 16:17:00,Diana
275,New York Cheesecake,1,2024-01-03 10:49:00,Henry
276,Carrot Cake,2,2024-01-03 14:36:00,Alice
277,New York Cheesecake,1,2024-01-03 13:45:00,Henry
278,Tiramisu,1,2024-01-03 17:16:00,Eve
279,Carrot Cake,1,2024-01-03 12:40:00,Frank
280,New York Cheesecake,3,2024-01-03 19:53:00,Bob
281,Carrot Cake,1,2024-01-03 11:28:00,Frank
282,Panna Cotta,1,2024-01-03 18:12:00,Bob
283,Carrot Cake,2,2024-01-03 14:12:00,Frank
284,Tiramisu,1,2024-01-03 13:10:00,Frank
285,Red Velvet Cake,3,2024-01-03 13:21:00,Henry
286,Carrot Cake,1,2024-01-03 19:36:00,Grace
287,Carrot Cake,2,2024-01-03 17:05:00,Diana
288,Smoothie,1,2024-01-03 18:07:00,Grace
289,Tea,2,2024-01-03 14:31:00,Alice
290,Latte,2,2024-01-03 18:19:00,Henry
291,Carrot Cake,1,2024-01-03 15:10:00,Alice
292,Red Velvet Cake,1,2024-01-03 17:58:00,Diana
293,Carrot Cake,1,2024-01-03 12:07:00,Henry
294,Carrot Cake,2,2024-01-03 14:51:00,Frank
295,Triple Chocolate Cake,1,2024-01-03 19:25:00,Grace
296,New York Cheesecake,2,2024-01-03 17:23:00,Diana
297,Carrot Cake,1,2024-01-03 13:27:00,Henry
298,Carrot Cake,1,2024-01-03 12:20:00,Frank
299,Panna Cotta,2,2024-01-03 17:43:00,Grace
300,New York Cheesecake,1,2024-01-03 19:45:00,Charlie
301,Fresh Juice,2,2024-01-03 20:35:00,Henry
302,New York Cheesecake,1,2024-01-03 09:23:00,Frank
303,Carrot Cake,1,2024-01-03 10:02:00,Frank
304,Carrot Cake,1,2024-01-03 14:44:00,Frank
305,Carrot Cake,1,2024-01-03 19:00:00,Henry
306,New York Cheesecake,1,2024-01-03 12:22:00,Frank
307,Carrot Cake,1,2024-01-03 20:46:00,Bob
308,Carrot Cake,1,2024-01-03 17:57:00,Henry
309,Carrot Cake,3,2024-01-03 18:52:00,Eve
310,Carrot Cake,2,2024-01-03 17:28:00,Henry
311,Carrot Cake,1,2024-01-03 12:25:00,Henry
312,Quiche,2,2024-01-03 13:47:00,Henry
313,Carrot Cake,1,2024-01-03 14:52:00,Frank
314,Tiramisu,2,2024-01-03 13:41:00,Henry
315,Carrot Cake,1,2024-01-03 15:37:00,Henry
316,Tea,2,2024-01-03 13:12:00,Alice
317,Panna Cotta,2,2024-01-03 18:05:00,Diana
318,Pavlova,2,2024-01-03 19:58:00,Henry
319,Smoothie,3,2024-01-03 10:38:00,Alice
320,Red Velvet Cake,3,2024-01-03 10:32:00,Alice
321,Carrot Cake,1,2024-01-03 10:42:00,Alice
322,Carrot Cake,2,2024-01-03 11:56:00,Alice
323,Carrot Cake,2,2024-01-03 19:50:00,Henry
324,Red Velvet Cake,1,2024-01-03 11:34:00,Alice
325,Panna Cotta,3,2024-01-03 13:58:00,Alice
326,Latte,3,2024-01-03 18:57:00,Eve
327,Carrot Cake,2,2024-01-03 20:49:00,Eve
328,Latte,2,2024-01-03 16:07:00,Henry
329,Carrot Cake,1,2024-01-03 15:53:00,Frank
330,Panna Cotta,2,2024-01-03 13:27:00,Alice
331,Carrot Cake,1,2024-01-03 14:05:00,Alice
332,Latte,1,2024-01-03 12:55:00,Henry
333,Latte,1,2024-01-03 15:12:00,Frank
334,Tiramisu,1,2024-01-03 10:56:00,Frank
335,New York Cheesecake,2,2024-01-03 17:09:00,Diana
336,Carrot Cake,2,2024-01-03 12:54:00,Frank
337,Panna Cotta,1,2024-01-03 20:48:00,Bob
338,Carrot Cake,1,2024-01-03 14:20:00,Frank
339,Red Velvet Cake,2,2024-01-03 16:56:00,Diana
340,Red Velvet Cake,2,2024-01-03 17:10:00,Bob
341,Carrot Cake,1,2024-01-03 12:26:00,Henry
342,New York Cheesecake,1,2024-01-03 15:56:00,Frank
343,New York Cheesecake,1,2024-01-03 22:31:00,Bob
344,Red Velvet Cake,2,2024-01-03 11:29:00,Henry
345,New York Cheesecake,2,2024-01-03 11:35:00,Frank
346,Carrot Cake,2,2024-01-03 15:58:00,Henry
347,Carrot Cake,3,2024-01-03 18:03:00,Henry
348,New York Cheesecake,2,2024-01-03 17:25:00,Charlie
349,Carrot Cake,2,2024-01-03 20:20:00,Grace
350,New York Cheesecake,1,2024-01-03 15:22:00,Alice
351,Red Velvet Cake,2,2024-01-03 18:44:00,Diana
352,Panna Cotta,1,2024-01-03 18:07:00,Charlie
353,Carrot Cake,1,2024-01-03 20:53:00,Grace
354,Banoffee Pie,2,2024-01-03 16:09:00,Charlie
355,New York Cheesecake,1,2024-01-03 12:52:00,Henry
356,Carrot Cake,2,2024-01-03 13:21:00,Alice
357,New York Cheesecake,2,2024-01-03 18:18:00,Bob
358,Pavlova,2,2024-01-03 18:04:00,Bob
359,Carrot Cake,1,2024-01-03 12:48:00,Frank
360,Banoffee Pie,1,2024-01-03 13:21:00,Henry
361,Pavlova,1,2024-01-03 13:14:00,Frank
362,Banoffee Pie,3,2024-01-03 13:07:00,Henry
363,Carrot Cake,2,2024-01-03 15:14:00,Frank
364,Red Velvet Cake,2,2024-01-03 17:38:00,Diana
365,Club Sandwich,2,2024-01-03 14:53:00,Henry
366,Carrot Cake,1,2024-01-03 15:04:00,Frank
367,Red Velvet Cake,2,2024-01-03 19:24:00,Henry
368,Red Velvet Cake,3,2024-01-03 19:06:00,Grace
369,Panna Cotta,2,2024-01-03 13:59:00,Alice
370,Carrot Cake,1,2024-01-03 19:24:00,Diana
371,Tiramisu,3,2024-01-03 12:20:00,Alice
372,New York Cheesecake,1,2024-01-04 14:03:00,Henry
373,Panna Cotta,3,2024-01-04 12:13:00,Henry
374,Carrot Cake,1,2024-01-04 12:17:00,Henry
375,Panna Cotta,2,2024-01-04 13:20:00,Henry
376,Carrot Cake,2,2024-01-04 14:41:00,Alice
377,Red Velvet Cake,1,2024-01-04 13:44:00,Henry
378,Cookie,1,2024-01-04 17:21:00,Henry
379,Panna Cotta,1,2024-01-04 15:43:00,Henry
380,Carrot Cake,1,2024-01-04 18:09:00,Diana
381,Carrot Cake,1,2024-01-04 14:26:00,Frank
382,Carrot Cake,2,2024-01-04 18:08:00,Henry
383,New York Cheesecake,2,2024-01-04 19:04:00,Charlie
384,Red Velvet Cake,1,2024-01-04 11:24:00,Frank
385,Carrot Cake,3,2024-01-04 14:14:00,Alice
386,Panna Cotta,1,2024-01-04 18:38:00,Charlie
387,Carrot Cake,1,2024-01-04 12:01:00,Henry
388,Quiche,1,2024-01-04 19:37:00,Diana
389,Red Velvet Cake,3,2024-01-04 17:26:00,Grace
390,Red Velvet Cake,1,2024-01-04 19:14:00,Henry
391,Carrot Cake,2,2024-01-04 19:32:00,Charlie
392,Tea,2,2024-01-04 12:07:00,Henry
393,New York Cheesecake,2,2024-01-04 14:03:00,Henry
394,Red Velvet Cake,1,2024-01-04 18:09:00,Grace
395,New York Cheesecake,1,2024-01-04 12:18:00,Frank
396,Red Velvet Cake,1,2024-01-04 13:49:00,Henry
397,New York Cheesecake,1,2024-01-04 18:17:00,Grace
398,New York Cheesecake,3,2024-01-04 18:27:00,Henry
399,Carrot Cake,1,2024-01-04 21:23:00,Diana
400,Carrot Cake,3,2024-01-04 21:13:00,Bob
401,Carrot Cake,3,2024-01-04 13:30:00,Henry
402,Banoffee Pie,1,2024-01-04 19:46:00,Charlie
403,Carrot Cake,1,2024-01-04 17:17:00,Eve
404,Carrot Cake,2,2024-01-04 12:55:00,Henry
405,Carrot Cake,1,2024-01-04 11:27:00,Frank
406,Tiramisu,2,2024-01-04 14:24:00,Henry
407,Banoffee Pie,3,2024-01-04 13:31:00,Henry
408,Carrot Cake,1,2024-01-04 12:32:00,Frank
409,Tea,2,2024-01-04 12:24:00,Alice
410,New York Cheesecake,1,2024-01-04 17:22:00,Grace
411,Red Velvet Cake,2,2024-01-04 14:03:00,Frank
412,Carrot Cake,1,2024-01-04 18:03:00,Diana
413,Fresh Juice,1,2024-01-04 21:10:00,Henry
414,Panna Cotta,1,2024-01-04 12:17:00,Alice
415,Panna Cotta,1,2024-01-04 11:03:00,Henry
416,Carrot Cake,2,2024-01-04 19:44:00,Eve
417,New York Cheesecake,2,2024-01-04 19:18:00,Eve
418,New York Cheesecake,1,2024-01-04 14:42:00,Frank
419,Carrot Cake,1,2024-01-04 18:46:00,Charlie
420,New York Cheesecake,3,2024-01-04 19:41:00,Charlie
421,Red Velvet Cake,1,2024-01-04 11:52:00,Henry
422,Red Velvet Cake,2,2024-01-04 18:39:00,Henry
423,Carrot Cake,1,2024-01-04 13:20:00,Frank
424,New York Cheesecake,2,2024-01-04 17:55:00,Bob
425,Pavlova,1,2024-01-04 18:36:00,Bob
426,Pavlova,2,2024-01-04 11:59:00,Alice
427,New York Cheesecake,2,2024-01-04 12:50:00,Henry
428,Carrot Cake,2,2024-01-04 14:32:00,Frank
429,Carrot Cake,1,2024-01-04 15:57:00,Frank
430,New York Cheesecake,2,2024-01-04 11:24:00,Frank
431,Tea,1,2024-01-04 15:33:00,Frank
432,Panna Cotta,1,2024-01-04 12:25:00,Alice
433,New York Cheesecake,1,2024-01-04 14:21:00,Henry
434,Tea,1,2024-01-04 17:58:00,Bob
435,Carrot Cake,2,2024-01-04 17:11:00,Charlie
436,Red Velvet Cake,2,2024-01-04 18:09:00,Charlie
437,Smoothie,1,2024-01-04 18:29:00,Henry
438,Panna Cotta,2,2024-01-04 13:20:00,Alice
439,New York Cheesecake,2,2024-01-04 22:00:00,Henry
440,Red Velvet Cake,2,2024-01-04 19:24:00,Henry
441,Pavlova,3,2024-01-04 19:13:00,Charlie
442,Carrot Cake,1,2024-01-04 21:55:00,Henry
443,Carrot Cake,1,2024-01-04 13:38:00,Frank
444,Banoffee Pie,1,2024-01-04 17:24:00,Diana
445,Carrot Cake,3,2024-01-04 13:31:00,Alice
446,Banoffee Pie,2,2024-01-04 14:03:00,Alice
447,Carrot Cake,2,2024-01-04 10:58:00,Alice
448,Tiramisu,2,2024-01-04 13:41:00,Alice
449,Carrot Cake,2,2024-01-04 10:01:00,Henry
450,Panna Cotta,2,2024-01-04 14:40:00,Frank
451,Carrot Cake,3,2024-01-04 19:07:00,Bob
452,Red Velvet Cake,2,2024-01-04 16:40:00,Bob
453,Tea,2,2024-01-04 18:11:00,Eve
454,Carrot Cake,1,2024-01-04 13:55:00,Frank
455,New York Cheesecake,1,2024-01-04 10:06:00,Frank
456,Carrot Cake,1,2024-01-04 14:32:00,Frank
457,Panna Cotta,1,2024-01-04 18:13:00,Grace
458,Tiramisu,1,2024-01-04 17:41:00,Charlie
459,Carrot Cake,2,2024-01-04 14:09:00,Frank
460,Cappuccino,1,2024-01-04 19:26:00,Charlie
461,Club Sandwich,2,2024-01-04 19:31:00,Henry
462,Latte,2,2024-01-04 20:11:00,Henry
463,Carrot Cake,2,2024-01-04 11:04:00,Henry
464,Carrot Cake,1,2024-01-04 14:38:00,Frank
465,Carrot Cake,2,2024-01-04 11:42:00,Henry
466,Latte,2,2024-01-04 15:32:00,Alice
467,Red Velvet Cake,2,2024-01-04 13:58:00,Alice
468,Red Velvet Cake,3,2024-01-04 20:31:00,Grace
469,Red Velvet Cake,2,2024-01-04 13:11:00,Henry
470,New York Cheesecake,3,2024-01-04 19:07:00,Charlie
471,New York Cheesecake,1,2024-01-04 12:27:00,Alice
472,Banoffee Pie,1,2024-01-04 11:24:00,Frank
473,New York Cheesecake,3,2024-01-04 13:01:00,Henry
474,New York Cheesecake,1,2024-01-04 14:48:00,Henry
475,Carrot Cake,1,2024-01-04 19:41:00,Diana
476,Red Velvet Cake,1,2024-01-04 18:07:00,Bob
477,New York Cheesecake,1,2024-01-04 14:41:00,Frank
