booking_id,booking_datetime,covers,status,day_of_week
241,2024-01-22 19:15:00,4,show,Monday
242,2024-01-22 18:15:00,2,show,Monday
243,2024-01-22 19:30:00,2,show,Monday
244,2024-01-22 19:45:00,2,show,Monday
245,2024-01-22 19:45:00,4,show,Monday
246,2024-01-22 20:30:00,2,show,Monday
247,2024-01-22 19:45:00,5,show,Monday
248,2024-01-22 19:30:00,3,show,Monday
249,2024-01-22 19:15:00,4,show,Monday
250,2024-01-22 19:45:00,5,show,Monday
251,2024-01-23 19:15:00,2,show,Tuesday
252,2024-01-23 21:45:00,4,show,Tuesday
253,2024-01-23 18:15:00,4,show,Tuesday
254,2024-01-23 20:30:00,2,show,Tuesday
255,2024-01-23 18:45:00,5,show,Tuesday
256,2024-01-23 20:30:00,2,show,Tuesday
257,2024-01-23 18:30:00,8,show,Tuesday
258,2024-01-24 18:30:00,4,show,Wednesday
259,2024-01-24 21:00:00,4,show,Wednesday
260,2024-01-24 18:45:00,5,show,Wednesday
261,2024-01-24 20:15:00,4,no_show,Wednesday
262,2024-01-24 19:00:00,2,show,Wednesday
263,2024-01-24 20:45:00,3,show,Wednesday
264,2024-01-24 19:00:00,3,show,Wednesday
265,2024-01-24 19:00:00,2,show,Wednesday
266,2024-01-25 19:30:00,4,no_show,Thursday
267,2024-01-25 20:45:00,3,show,Thursday
268,2024-01-25 19:30:00,2,show,Thursday
269,2024-01-25 21:15:00,2,show,Thursday
270,2024-01-25 18:00:00,2,show,Thursday
271,2024-01-25 19:45:00,4,show,Thursday
272,2024-01-26 19:30:00,5,show,Friday
273,2024-01-26 20:00:00,2,show,Friday
274,2024-01-26 19:45:00,4,show,Friday
275,2024-01-26 20:15:00,5,show,Friday
276,2024-01-26 20:15:00,4,show,Friday
277,2024-01-26 21:30:00,3,show,Friday
278,2024-01-26 19:00:00,4,show,Friday
279,2024-01-26 19:45:00,4,show,Friday
280,2024-01-26 18:30:00,4,show,Friday
281,2024-01-26 19:30:00,3,show,Friday
282,2024-01-26 21:45:00,4,show,Friday
283,2024-01-26 18:45:00,4,show,Friday
284,2024-01-26 20:00:00,2,show,Friday
285,2024-01-26 19:45:00,2,show,Friday
286,2024-01-26 19:00:00,2,cancelled,Friday
287,2024-01-26 19:00:00,2,show,Friday
288,2024-01-26 18:00:00,6,show,Friday
289,2024-01-26 19:15:00,4,show,Friday
290,2024-01-26 20:45:00,4,show,Friday
291,2024-01-26 18:30:00,2,show,Friday
292,2024-01-26 19:00:00,2,show,Friday
293,2024-01-26 18:15:00,5,show,Friday
294,2024-01-26 19:00:00,4,show,Friday
295,2024-01-27 19:30:00,2,show,Saturday
296,2024-01-27 18:00:00,5,show,Saturday
297,2024-01-27 19:15:00,2,show,Saturday
298,2024-01-27 19:15:00,2,show,Saturday
299,2024-01-27 18:15:00,5,show,Saturday
300,2024-01-27 19:30:00,4,cancelled,Saturday
301,2024-01-27 19:30:00,4,show,Saturday
302,2024-01-27 19:45:00,6,show,Saturday
303,2024-01-27 18:30:00,2,show,Saturday
304,2024-01-27 19:15:00,4,show,Saturday
305,2024-01-27 20:15:00,3,cancelled,Saturday
306,2024-01-27 19:45:00,2,show,Saturday
307,2024-01-27 19:30:00,2,show,Saturday
308,2024-01-27 20:45:00,8,no_show,Saturday
309,2024-01-27 18:45:00,2,show,Saturday
310,2024-01-27 20:00:00,4,no_show,Saturday
311,2024-01-27 19:45:00,2,show,Saturday
312,2024-01-27 20:15:00,4,show,Saturday
313,2024-01-27 20:30:00,2,show,Saturday
314,2024-01-27 19:00:00,2,show,Saturday
315,2024-01-27 21:00:00,2,show,Saturday
316,2024-01-27 18:45:00,2,show,Saturday
317,2024-01-27 19:00:00,2,show,Saturday
318,2024-01-27 20:45:00,2,show,Saturday
319,2024-01-28 18:15:00,2,show,Sunday
320,2024-01-28 19:00:00,3,show,Sunday
321,2024-01-28 20:00:00,6,show,Sunday
322,2024-01-28 18:15:00,3,show,Sunday
323,2024-01-28 19:00:00,4,show,Sunday
324,2024-01-28 21:00:00,4,show,Sunday
325,2024-01-28 20:15:00,8,show,Sunday
326,2024-01-28 19:45:00,5,show,Sunday
327,2024-01-28 18:30:00,4,show,Sunday
328,2024-01-28 18:00:00,3,show,Sunday
329,2024-01-28 18:30:00,4,show,Sunday
330,2024-01-28 19:00:00,2,show,Sunday
331,2024-01-28 21:30:00,4,show,Sunday
332,2024-01-29 18:00:00,4,show,Monday
333,2024-01-29 18:45:00,4,show,Monday
334,2024-01-29 20:45:00,6,show,Monday
335,2024-01-29 18:00:00,2,no_show,Monday
336,2024-01-29 20:00:00,2,show,Monday
337,2024-01-29 20:30:00,4,no_show,Monday
338,2024-01-30 20:30:00,4,show,Tuesday
339,2024-01-30 20:00:00,2,show,Tuesday
340,2024-01-30 19:45:00,2,show,Tuesday
341,2024-01-30 20:15:00,2,show,Tuesday
342,2024-01-30 19:15:00,4,show,Tuesday
343,2024-01-30 19:15:00,2,show,Tuesday
344,2024-01-30 19:00:00,2,show,Tuesday
345,2024-01-31 19:15:00,2,no_show,Wednesday
346,2024-01-31 19:00:00,2,cancelled,Wednesday
347,2024-01-31 20:15:00,4,show,Wednesday
348,2024-01-31 20:15:00,2,show,Wednesday
349,2024-01-31 20:45:00,4,show,Wednesday
350,2024-01-31 21:45:00,3,show,Wednesday
351,2024-01-31 19:45:00,3,cancelled,Wednesday
352,2024-01-31 19:45:00,2,show,Wednesday
353,2024-01-31 18:45:00,6,cancelled,Wednesday
354,2024-01-31 20:15:00,2,show,Wednesday
355,2024-01-31 19:30:00,3,show,Wednesday
356,2024-02-01 19:00:00,2,show,Thursday
357,2024-02-01 20:30:00,2,no_show,Thursday
358,2024-02-01 20:30:00,5,show,Thursday
359,2024-02-01 20:45:00,2,cancelled,Thursday
360,2024-02-01 19:30:00,2,show,Thursday
361,2024-02-01 18:30:00,2,show,Thursday
362,2024-02-01 19:15:00,5,show,Thursday
363,2024-02-01 20:45:00,4,no_show,Thursday
364,2024-02-02 20:30:00,2,show,Friday
365,2024-02-02 20:15:00,2,no_show,Friday
366,2024-02-02 21:00:00,4,show,Friday
367,2024-02-02 19:45:00,5,show,Friday
368,2024-02-02 19:00:00,4,show,Friday
369,2024-02-02 21:15:00,2,show,Friday
370,2024-02-02 20:15:00,2,show,Friday
371,2024-02-02 19:45:00,2,no_show,Friday
372,2024-02-02 20:15:00,3,show,Friday
373,2024-02-02 19:00:00,5,show,Friday
374,2024-02-02 18:15:00,6,show,Friday
375,2024-02-02 18:00:00,2,show,Friday
376,2024-02-02 21:00:00,2,show,Friday
377,2024-02-02 19:45:00,4,show,Friday
378,2024-02-02 21:15:00,2,show,Friday
379,2024-02-02 20:00:00,5,show,Friday
380,2024-02-02 20:30:00,4,show,Friday
381,2024-02-02 18:45:00,5,show,Friday
382,2024-02-03 20:15:00,2,show,Saturday
383,2024-02-03 20:45:00,2,show,Saturday
384,2024-02-03 18:30:00,8,no_show,Saturday
385,2024-02-03 19:45:00,4,show,Saturday
386,2024-02-03 21:00:00,4,show,Saturday
387,2024-02-03 21:45:00,5,cancelled,Saturday
388,2024-02-03 19:00:00,2,show,Saturday
389,2024-02-03 21:15:00,2,show,Saturday
390,2024-02-03 21:30:00,3,show,Saturday
391,2024-02-03 19:15:00,3,show,Saturday
392,2024-02-03 18:15:00,6,show,Saturday
393,2024-02-03 18:30:00,2,show,Saturday
394,2024-02-03 19:15:00,4,show,Saturday
395,2024-02-03 20:15:00,5,show,Saturday
396,2024-02-03 20:45:00,3,show,Saturday
397,2024-02-03 20:30:00,4,show,Saturday
398,2024-02-03 19:45:00,2,show,Saturday
399,2024-02-03 19:45:00,2,show,Saturday
400,2024-02-03 18:15:00,2,cancelled,Saturday
401,2024-02-03 20:00:00,8,show,Saturday
402,2024-02-03 18:45:00,4,cancelled,Saturday
403,2024-02-04 19:00:00,2,show,Sunday
404,2024-02-04 21:30:00,4,show,Sunday
405,2024-02-04 19:00:00,2,show,Sunday
406,2024-02-04 20:15:00,2,show,Sunday
407,2024-02-04 18:00:00,2,no_show,Sunday
408,2024-02-04 19:00:00,6,show,Sunday
409,2024-02-04 19:45:00,2,no_show,Sunday
410,2024-02-04 20:45:00,2,cancelled,Sunday
411,2024-02-04 19:15:00,5,show,Sunday
412,2024-02-04 20:00:00,2,no_show,Sunday
413,2024-02-04 19:45:00,8,show,Sunday
414,2024-02-05 20:45:00,4,show,Monday
415,2024-02-05 19:30:00,2,show,Monday
416,2024-02-05 18:45:00,2,show,Monday
417,2024-02-05 20:45:00,2,show,Monday
418,2024-02-05 19:45:00,5,show,Monday
419,2024-02-05 19:00:00,2,show,Monday
420,2024-02-06 18:15:00,3,show,Tuesday
421,2024-02-06 18:15:00,4,show,Tuesday
422,2024-02-06 18:00:00,6,show,Tuesday
423,2024-02-06 20:15:00,2,show,Tuesday
424,2024-02-06 19:45:00,2,show,Tuesday
425,2024-02-06 21:00:00,5,show,Tuesday
426,2024-02-06 20:15:00,3,show,Tuesday
427,2024-02-06 19:15:00,5,no_show,Tuesday
428,2024-02-06 19:15:00,2,show,Tuesday
429,2024-02-07 20:00:00,2,show,Wednesday
430,2024-02-07 18:15:00,4,show,Wednesday
431,2024-02-07 21:00:00,2,show,Wednesday
432,2024-02-07 20:00:00,5,show,Wednesday
433,2024-02-07 19:15:00,2,show,Wednesday
434,2024-02-07 18:30:00,6,show,Wednesday
435,2024-02-08 20:15:00,4,no_show,Thursday
436,2024-02-08 19:30:00,6,show,Thursday
437,2024-02-08 19:15:00,2,show,Thursday
438,2024-02-08 21:15:00,4,show,Thursday
439,2024-02-08 21:45:00,4,show,Thursday
440,2024-02-08 19:45:00,5,show,Thursday
441,2024-02-08 18:45:00,4,show,Thursday
442,2024-02-09 21:30:00,8,show,Friday
443,2024-02-09 19:45:00,4,cancelled,Friday
444,2024-02-09 19:45:00,4,show,Friday
445,2024-02-09 18:15:00,3,show,Friday
446,2024-02-09 19:45:00,4,show,Friday
447,2024-02-09 18:00:00,3,show,Friday
448,2024-02-09 20:45:00,4,show,Friday
449,2024-02-09 18:30:00,4,show,Friday
450,2024-02-09 18:30:00,2,show,Friday
451,2024-02-09 18:45:00,2,no_show,Friday
452,2024-02-09 20:00:00,2,show,Friday
453,2024-02-09 20:00:00,4,show,Friday
454,2024-02-09 21:00:00,4,no_show,Friday
455,2024-02-09 19:45:00,2,show,Friday
456,2024-02-09 18:30:00,6,no_show,Friday
457,2024-02-09 19:00:00,4,show,Friday
458,2024-02-10 19:00:00,4,show,Saturday
459,2024-02-10 20:45:00,2,show,Saturday
460,2024-02-10 18:45:00,6,show,Saturday
461,2024-02-10 19:30:00,3,show,Saturday
462,2024-02-10 18:45:00,3,show,Saturday
463,2024-02-10 21:30:00,4,show,Saturday
464,2024-02-10 20:00:00,2,show,Saturday
465,2024-02-10 19:30:00,2,show,Saturday
466,2024-02-10 18:45:00,8,show,Saturday
467,2024-02-10 21:30:00,3,show,Saturday
468,2024-02-10 19:00:00,3,show,Saturday
469,2024-02-10 18:45:00,4,show,Saturday
470,2024-02-10 19:15:00,5,show,Saturday
471,2024-02-10 20:30:00,4,show,Saturday
472,2024-02-10 18:00:00,3,no_show,Saturday
473,2024-02-10 18:30:00,2,show,Saturday
474,2024-02-10 19:15:00,2,show,Saturday
475,2024-02-10 18:00:00,2,show,Saturday
476,2024-02-10 19:30:00,2,show,Saturday
477,2024-02-10 18:45:00,4,no_show,Saturday
478,2024-02-10 18:15:00,2,show,Saturday
479,2024-02-10 20:15:00,2,show,Saturday
480,2024-02-11 20:15:00,4,show,Sunday
481,2024-02-11 19:15:00,4,show,Sunday
482,2024-02-11 18:45:00,2,no_show,Sunday
483,2024-02-11 19:15:00,5,no_show,Sunday
484,2024-02-11 19:45:00,2,show,Sunday
485,2024-02-11 19:45:00,4,cancelled,Sunday
486,2024-02-11 19:00:00,2,show,Sunday
487,2024-02-11 20:00:00,4,no_show,Sunday
488,2024-02-11 19:45:00,2,show,Sunday
489,2024-02-11 20:30:00,3,show,Sunday
490,2024-02-11 18:00:00,4,show,Sunday
491,2024-02-12 18:45:00,3,show,Monday
492,2024-02-12 19:15:00,2,show,Monday
493,2024-02-12 19:30:00,4,show,Monday
494,2024-02-12 19:00:00,6,cancelled,Monday
495,2024-02-12 19:00:00,3,show,Monday
496,2024-02-12 18:45:00,2,show,Monday
497,2024-02-12 21:00:00,3,show,Monday
498,2024-02-12 21:45:00,4,show,Monday
499,2024-02-12 21:15:00,2,show,Monday
500,2024-02-12 20:30:00,2,no_show,Monday
501,2024-02-12 20:00:00,2,show,Monday
502,2024-02-13 18:30:00,8,show,Tuesday
503,2024-02-13 19:30:00,5,cancelled,Tuesday
504,2024-02-13 21:30:00,2,show,Tuesday
505,2024-02-13 18:00:00,3,show,Tuesday
506,2024-02-13 21:15:00,5,show,Tuesday
507,2024-02-14 20:45:00,2,show,Wednesday
508,2024-02-14 19:00:00,5,show,Wednesday
509,2024-02-14 18:30:00,4,show,Wednesday
510,2024-02-14 19:00:00,2,show,Wednesday
511,2024-02-14 19:15:00,6,show,Wednesday
512,2024-02-14 19:00:00,4,cancelled,Wednesday
513,2024-02-14 20:30:00,3,show,Wednesday
514,2024-02-15 18:15:00,5,show,Thursday
515,2024-02-15 20:30:00,4,show,Thursday
516,2024-02-15 19:30:00,2,show,Thursday
517,2024-02-15 18:45:00,4,no_show,Thursday
518,2024-02-15 18:15:00,6,show,Thursday
519,2024-02-15 21:00:00,4,show,Thursday
520,2024-02-16 18:15:00,4,show,Friday
521,2024-02-16 19:15:00,2,show,Friday
522,2024-02-16 19:30:00,5,show,Friday
523,2024-02-16 19:15:00,2,show,Friday
524,2024-02-16 19:15:00,4,show,Friday
525,2024-02-16 20:45:00,3,show,Friday
526,2024-02-16 18:00:00,2,show,Friday
527,2024-02-16 19:15:00,8,show,Friday
528,2024-02-16 20:15:00,6,show,Friday
529,2024-02-16 20:45:00,2,show,Friday
530,2024-02-16 20:45:00,4,show,Friday
531,2024-02-16 19:30:00,4,show,Friday
532,2024-02-16 20:00:00,3,show,Friday
533,2024-02-16 20:15:00,4,cancelled,Friday
534,2024-02-16 19:30:00,4,show,Friday
535,2024-02-16 19:30:00,6,show,Friday
536,2024-02-16 20:45:00,2,show,Friday
537,2024-02-16 20:00:00,4,show,Friday
538,2024-02-16 19:30:00,4,show,Friday
539,2024-02-16 19:00:00,3,show,Friday
540,2024-02-16 20:45:00,2,show,Friday
541,2024-02-16 21:00:00,4,no_show,Friday
542,2024-02-16 19:45:00,2,show,Friday
543,2024-02-16 20:15:00,3,show,Friday
544,2024-02-17 18:00:00,4,show,Saturday
545,2024-02-17 18:15:00,2,show,Saturday
546,2024-02-17 19:00:00,8,show,Saturday
547,2024-02-17 19:45:00,2,show,Saturday
548,2024-02-17 20:45:00,2,show,Saturday
549,2024-02-17 20:15:00,3,show,Saturday
550,2024-02-17 19:00:00,5,show,Saturday
551,2024-02-17 18:00:00,4,show,Saturday
552,2024-02-17 19:15:00,2,show,Saturday
553,2024-02-17 18:45:00,2,show,Saturday
554,2024-02-17 19:00:00,4,show,Saturday
555,2024-02-17 21:15:00,2,show,Saturday
556,2024-02-17 19:30:00,6,show,Saturday
557,2024-02-17 20:45:00,4,show,Saturday
558,2024-02-17 19:30:00,8,show,Saturday
559,2024-02-17 19:30:00,3,show,Saturday
560,2024-02-17 18:00:00,2,show,Saturday
561,2024-02-17 18:15:00,2,cancelled,Saturday
562,2024-02-17 18:00:00,2,show,Saturday
563,2024-02-17 21:15:00,4,no_show,Saturday
564,2024-02-17 18:00:00,5,show,Saturday
565,2024-02-17 19:15:00,3,no_show,Saturday
566,2024-02-17 19:45:00,4,show,Saturday
567,2024-02-18 18:45:00,2,show,Sunday
568,2024-02-18 19:15:00,4,show,Sunday
569,2024-02-18 21:30:00,8,show,Sunday
570,2024-02-18 20:00:00,4,show,Sunday
571,2024-02-18 20:30:00,4,no_show,Sunday
572,2024-02-18 18:45:00,6,no_show,Sunday
573,2024-02-18 20:00:00,5,show,Sunday
574,2024-02-18 19:30:00,6,show,Sunday
575,2024-02-18 20:30:00,2,show,Sunday
576,2024-02-18 20:15:00,2,show,Sunday
